-1.400000 -0.250000 67.158353
-1.400000 -0.200000 60.664827
-1.400000 -0.150000 54.866946
-1.400000 -0.100000 49.610473
-1.400000 -0.050000 44.733960
-1.400000 0.000000 40.063586
-1.400000 0.050000 35.414685
-1.400000 0.100000 30.602522
-1.400000 0.150000 25.463046
-1.400000 0.200000 19.881180
-1.400000 0.250000 13.820697
-1.400000 0.300000 7.347235
-1.400000 0.350000 0.636007
-1.400000 0.400000 -6.041123
-1.400000 0.450000 -12.348837
-1.400000 0.500000 -17.935368
-1.400000 0.550000 -22.482645
-1.400000 0.600000 -25.748479
-1.400000 0.650000 -27.592998
-1.400000 0.700000 -27.986969
-1.400000 0.750000 -27.004639
-1.400000 0.800000 -24.806441
-1.400000 0.850000 -21.616809
-1.400000 0.900000 -17.700539
-1.400000 0.950000 -13.339207
-1.400000 1.000000 -8.808243
-1.400000 1.050000 -4.355629
-1.400000 1.100000 -0.184023
-1.400000 1.150000 3.561404
-1.400000 1.200000 6.797671
-1.400000 1.250000 9.500848
-1.400000 1.300000 11.696301
-1.400000 1.350000 13.444852
-1.400000 1.400000 14.827810
-1.400000 1.450000 15.933482
-1.400000 1.500000 16.846878
-1.400000 1.550000 17.643231
-1.400000 1.600000 18.385082
-1.400000 1.650000 19.122124
-1.400000 1.700000 19.892800
-1.400000 1.750000 20.726764
-1.400000 1.800000 21.647513
-1.400000 1.850000 22.674789
-1.400000 1.900000 23.826579
-1.400000 1.950000 25.120675
-1.400000 2.000000 26.575881
-1.400000 2.050000 28.212958
-1.400000 2.100000 30.055413
-1.400000 2.150000 32.130232
-1.400000 2.200000 34.468614
-1.400000 2.250000 37.106785
-1.400000 2.300000 40.086919
-1.400000 2.350000 43.458226
-1.400000 2.400000 47.278242
-1.400000 2.450000 51.614374

-1.350000 -1.000000 409.034749
-1.350000 -0.950000 352.499755
-1.350000 -0.900000 304.843766
-1.350000 -0.850000 264.554689
-1.350000 -0.800000 230.394813
-1.350000 -0.750000 201.348214
-1.350000 -0.700000 176.578632
-1.350000 -0.650000 155.395631
-1.350000 -0.600000 137.227356
-1.350000 -0.550000 121.598577
-1.350000 -0.500000 108.113018
-1.350000 -0.450000 96.439154
-1.350000 -0.400000 86.298782
-1.350000 -0.350000 77.457611
-1.350000 -0.300000 69.717049
-1.350000 -0.250000 62.906270
-1.350000 -0.200000 56.873688
-1.350000 -0.150000 51.477378
-1.350000 -0.100000 46.574789
-1.350000 -0.050000 42.013213
-1.350000 0.000000 37.623709
-1.350000 0.050000 33.221790
-1.350000 0.100000 28.617767
-1.350000 0.150000 23.637611
-1.350000 0.200000 18.151919
-1.350000 0.250000 12.106872
-1.350000 0.300000 5.548568
-1.350000 0.350000 -1.367760
-1.350000 0.400000 -8.388702
-1.350000 0.450000 -15.193017
-1.350000 0.500000 -21.434542
-1.350000 0.550000 -26.787185
-1.350000 0.600000 -30.981934
-1.350000 0.650000 -33.829916
-1.350000 0.700000 -35.231197
-1.350000 0.750000 -35.173392
-1.350000 0.800000 -33.725348
-1.350000 0.850000 -31.029294
-1.350000 0.900000 -27.291601
-1.350000 0.950000 -22.769975
-1.350000 1.000000 -17.754841
-1.350000 1.050000 -12.544837
-1.350000 1.100000 -7.419249
-1.350000 1.150000 -2.612304
-1.350000 1.200000 1.705613
-1.350000 1.250000 5.436404
-1.350000 1.300000 8.551760
-1.350000 1.350000 11.081677
-1.350000 1.400000 13.097673
-1.350000 1.450000 14.694730
-1.350000 1.500000 15.975271
-1.350000 1.550000 17.037189
-1.350000 1.600000 17.966542
-1.350000 1.650000 18.834468
-1.350000 1.700000 19.697265
-1.350000 1.750000 20.598431
-1.350000 1.800000 21.571605
-1.350000 1.850000 22.643638
-1.350000 1.900000 23.837351
-1.350000 1.950000 25.173811
-1.350000 2.000000 26.674108
-1.350000 2.050000 28.360730
-1.350000 2.100000 30.258651
-1.350000 2.150000 32.396265
-1.350000 2.200000 34.806270
-1.350000 2.250000 37.526571
-1.350000 2.300000 40.601291
-1.350000 2.350000 44.081936
-1.350000 2.400000 48.028768
-1.350000 2.450000 52.512445

-1.300000 -1.000000 376.549713
-1.300000 -0.950000 324.991760
-1.300000 -0.900000 281.476542
-1.300000 -0.850000 244.642313
-1.300000 -0.800000 213.373113
-1.300000 -0.750000 186.751841
-1.300000 -0.700000 164.022608
-1.300000 -0.650000 144.560440
-1.300000 -0.600000 127.846859
-1.300000 -0.550000 113.450188
-1.300000 -0.500000 101.009737
-1.300000 -0.450000 90.223161
-1.300000 -0.400000 80.836393
-1.300000 -0.350000 72.635442
-1.300000 -0.300000 65.439214
-1.300000 -0.250000 59.092385
-1.300000 -0.200000 53.457355
-1.300000 -0.150000 48.404741
-1.300000 -0.100000 43.802754
-1.300000 -0.050000 39.507051
-1.300000 0.000000 35.353975
-1.300000 0.050000 31.160796
-1.300000 0.100000 26.736002
-1.300000 0.150000 21.900524
-1.300000 0.200000 16.517178
-1.300000 0.250000 10.521800
-1.300000 0.300000 3.947109
-1.300000 0.350000 -3.069079
-1.300000 0.400000 -10.295610
-1.300000 0.450000 -17.437673
-1.300000 0.500000 -24.176236
-1.300000 0.550000 -30.206174
-1.300000 0.600000 -35.263822
-1.300000 0.650000 -39.140384
-1.300000 0.700000 -41.684303
-1.300000 0.750000 -42.799908
-1.300000 0.800000 -42.449275
-1.300000 0.850000 -40.659898
-1.300000 0.900000 -37.534998
-1.300000 0.950000 -33.259449
-1.300000 1.000000 -28.094318
-1.300000 1.050000 -22.356715
-1.300000 1.100000 -16.387121
-1.300000 1.150000 -10.510958
-1.300000 1.200000 -5.003060
-1.300000 1.250000 -0.062532
-1.300000 1.300000 4.197973
-1.300000 1.350000 7.748590
-1.300000 1.400000 10.627534
-1.300000 1.450000 12.920403
-1.300000 1.500000 14.738571
-1.300000 1.550000 16.200531
-1.300000 1.600000 17.418358
-1.300000 1.650000 18.489754
-1.300000 1.700000 19.494964
-1.300000 1.750000 20.497254
-1.300000 1.800000 21.545485
-1.300000 1.850000 22.677606
-1.300000 1.900000 23.924202
-1.300000 1.950000 25.311644
-1.300000 2.000000 26.864654
-1.300000 2.050000 28.608319
-1.300000 2.100000 30.569648
-1.300000 2.150000 32.778839
-1.300000 2.200000 35.270384
-1.300000 2.250000 38.084134
-1.300000 2.300000 41.266429
-1.300000 2.350000 44.871368
-1.300000 2.400000 48.962275
-1.300000 2.450000 53.613461

-1.250000 -1.000000 347.859978
-1.250000 -0.950000 300.680937
-1.250000 -0.900000 260.811709
-1.250000 -0.850000 227.021820
-1.250000 -0.800000 198.301695
-1.250000 -0.750000 173.820629
-1.250000 -0.700000 152.893014
-1.250000 -0.650000 134.951113
-1.250000 -0.600000 119.523073
-1.250000 -0.550000 106.215193
-1.250000 -0.500000 94.697724
-1.250000 -0.450000 84.693614
-1.250000 -0.400000 75.969670
-1.250000 -0.350000 68.329469
-1.250000 -0.300000 61.607156
-1.250000 -0.250000 55.661058
-1.250000 -0.200000 50.366042
-1.250000 -0.150000 45.604020
-1.250000 -0.100000 41.252945
-1.250000 -0.050000 37.176091
-1.250000 0.000000 33.214836
-1.250000 0.050000 29.188869
-1.250000 0.100000 24.907050
-1.250000 0.150000 20.189611
-1.250000 0.200000 14.898416
-1.250000 0.250000 8.967941
-1.250000 0.300000 2.427342
-1.250000 0.350000 -4.594785
-1.250000 0.400000 -11.886283
-1.250000 0.450000 -19.183866
-1.250000 0.500000 -26.211570
-1.250000 0.550000 -32.712382
-1.250000 0.600000 -38.463771
-1.250000 0.650000 -43.275875
-1.250000 0.700000 -46.979751
-1.250000 0.750000 -49.417947
-1.250000 0.800000 -50.448193
-1.250000 0.850000 -49.963876
-1.250000 0.900000 -47.925891
-1.250000 0.950000 -44.393753
-1.250000 1.000000 -39.542709
-1.250000 1.050000 -33.658064
-1.250000 1.100000 -27.105777
-1.250000 1.150000 -20.286133
-1.250000 1.200000 -13.581982
-1.250000 1.250000 -7.313530
-1.250000 1.300000 -1.708438
-1.250000 1.350000 3.109107
-1.250000 1.400000 7.111806
-1.250000 1.450000 10.350111
-1.250000 1.500000 12.927017
-1.250000 1.550000 14.972716
-1.250000 1.600000 16.623400
-1.250000 1.650000 18.006338
-1.250000 1.700000 19.231483
-1.250000 1.750000 20.388583
-1.250000 1.800000 21.548172
-1.250000 1.850000 22.764789
-1.250000 1.900000 24.081067
-1.250000 1.950000 25.531804
-1.250000 2.000000 27.147516
-1.250000 2.050000 28.957322
-1.250000 2.100000 30.991207
-1.250000 2.150000 33.281793
-1.250000 2.200000 35.865810
-1.250000 2.250000 38.785412
-1.250000 2.300000 42.089487
-1.250000 2.350000 45.835065
-1.250000 2.400000 50.088925
-1.250000 2.450000 54.929476

-1.200000 -1.000000 322.482857
-1.200000 -0.950000 279.164027
-1.200000 -0.900000 242.511279
-1.200000 -0.850000 211.409023
-1.200000 -0.800000 184.940839
-1.200000 -0.750000 162.351711
-1.200000 -0.700000 143.017607
-1.200000 -0.650000 126.420905
-1.200000 -0.600000 112.130516
-1.200000 -0.550000 99.785850
-1.200000 -0.500000 89.084029
-1.200000 -0.450000 79.769869
-1.200000 -0.400000 71.628171
-1.200000 -0.350000 64.477691
-1.200000 -0.300000 58.165863
-1.200000 -0.250000 52.563097
-1.200000 -0.200000 47.555477
-1.200000 -0.150000 43.035144
-1.200000 -0.100000 38.888798
-1.200000 -0.050000 34.986366
-1.200000 0.000000 31.173439
-1.200000 0.050000 27.271853
-1.200000 0.100000 23.091796
-1.200000 0.150000 18.455875
-1.200000 0.200000 13.231007
-1.200000 0.250000 7.359570
-1.200000 0.300000 0.879038
-1.200000 0.350000 -6.078653
-1.200000 0.400000 -13.310344
-1.200000 0.450000 -20.580949
-1.200000 0.500000 -27.664890
-1.200000 0.550000 -34.373787
-1.200000 0.600000 -40.559838
-1.200000 0.650000 -46.095188
-1.200000 0.700000 -50.839114
-1.200000 0.750000 -54.611459
-1.200000 0.800000 -57.188972
-1.200000 0.850000 -58.331772
-1.200000 0.900000 -57.834259
-1.200000 0.950000 -55.584310
-1.200000 1.000000 -51.610749
-1.200000 1.050000 -46.103027
-1.200000 1.100000 -39.396452
-1.200000 1.150000 -31.927099
-1.200000 1.200000 -24.168835
-1.200000 1.250000 -16.568177
-1.200000 1.300000 -9.491107
-1.200000 1.350000 -3.190711
-1.200000 1.400000 2.201932
-1.200000 1.450000 6.666795
-1.200000 1.500000 10.270570
-1.200000 1.550000 13.136642
-1.200000 1.600000 15.416062
-1.200000 1.650000 17.263980
-1.200000 1.700000 18.823588
-1.200000 1.750000 20.217510
-1.200000 1.800000 21.545278
-1.200000 1.850000 22.884967
-1.200000 1.900000 24.297130
-1.200000 1.950000 25.829549
-1.200000 2.000000 27.521838
-1.200000 2.050000 29.409434
-1.200000 2.100000 31.526815
-1.200000 2.150000 33.910034
-1.200000 2.200000 36.598744
-1.200000 2.250000 39.637910
-1.200000 2.300000 43.079395
-1.200000 2.350000 46.983583
-1.200000 2.400000 51.421147
-1.200000 2.450000 56.475108

-1.150000 -1.000000 300.005229
-1.150000 -0.950000 260.095609
-1.150000 -0.900000 226.285520
-1.150000 -0.850000 197.560122
-1.150000 -0.800000 173.084744
-1.150000 -0.750000 152.170801
-1.150000 -0.700000 134.248298
-1.150000 -0.650000 118.843546
-1.150000 -0.600000 105.561109
-1.150000 -0.550000 94.069238
-1.150000 -0.500000 84.088330
-1.150000 -0.450000 75.382026
-1.150000 -0.400000 67.750566
-1.150000 -0.350000 61.025780
-1.150000 -0.300000 55.066713
-1.150000 -0.250000 49.754589
-1.150000 -0.200000 44.985744
-1.150000 -0.150000 40.661744
-1.150000 -0.100000 36.677212
-1.150000 -0.050000 32.907714
-1.150000 0.000000 29.201866
-1.150000 0.050000 25.382558
-1.150000 0.100000 21.260987
-1.150000 0.150000 16.663585
-1.150000 0.200000 11.466696
-1.150000 0.250000 5.628785
-1.150000 0.300000 -0.792216
-1.150000 0.350000 -7.646047
-1.150000 0.400000 -14.723374
-1.150000 0.450000 -21.806008
-1.150000 0.500000 -28.716117
-1.150000 0.550000 -35.344306
-1.150000 0.600000 -41.643283
-1.150000 0.650000 -47.587639
-1.150000 0.700000 -53.115302
-1.150000 0.750000 -58.075568
-1.150000 0.800000 -62.207744
-1.150000 0.850000 -65.163476
-1.150000 0.900000 -66.569517
-1.150000 0.950000 -66.112819
-1.150000 1.000000 -63.622183
-1.150000 1.050000 -59.122422
-1.150000 1.100000 -52.846558
-1.150000 1.150000 -45.204574
-1.150000 1.200000 -36.719083
-1.150000 1.250000 -27.945423
-1.150000 1.300000 -19.394911
-1.150000 1.350000 -11.476158
-1.150000 1.400000 -4.462532
-1.150000 1.450000 1.513450
-1.150000 1.500000 6.443827
-1.150000 1.550000 10.415227
-1.150000 1.600000 13.573995
-1.150000 1.650000 16.093635
-1.150000 1.700000 18.149153
-1.150000 1.750000 19.900118
-1.150000 1.800000 21.482066
-1.150000 1.850000 23.004507
-1.150000 1.900000 24.553326
-1.150000 1.950000 26.195499
-1.150000 2.000000 27.984537
-1.150000 2.050000 29.965664
-1.150000 2.100000 32.180246
-1.150000 2.150000 34.669373
-1.150000 2.200000 37.476702
-1.150000 2.250000 40.650767
-1.150000 2.300000 44.247000
-1.150000 2.350000 48.329661
-1.150000 2.400000 52.973855
-1.150000 2.450000 58.267799

-1.100000 -1.000000 280.072867
-1.100000 -0.950000 243.179292
-1.100000 -0.900000 211.885645
-1.100000 -0.850000 185.265632
-1.100000 -0.800000 162.556453
-1.100000 -0.750000 143.127939
-1.100000 -0.700000 126.457581
-1.100000 -0.650000 112.110233
-1.100000 -0.600000 99.721629
-1.100000 -0.550000 88.985093
-1.100000 -0.500000 79.641091
-1.100000 -0.450000 71.469361
-1.100000 -0.400000 64.283288
-1.100000 -0.350000 57.925906
-1.100000 -0.300000 52.266449
-1.100000 -0.250000 47.195954
-1.100000 -0.200000 42.620355
-1.100000 -0.150000 38.450175
-1.100000 -0.100000 34.587407
-1.100000 -0.050000 30.912382
-1.100000 0.000000 27.275398
-1.100000 0.050000 23.498744
-1.100000 0.100000 19.393192
-1.100000 0.150000 14.788786
-1.100000 0.200000 9.573594
-1.100000 0.250000 3.728295
-1.100000 0.300000 -2.657939
-1.100000 0.350000 -9.401294
-1.100000 0.400000 -16.268278
-1.100000 0.450000 -23.040219
-1.100000 0.500000 -29.575007
-1.100000 0.550000 -35.840877
-1.100000 0.600000 -41.904895
-1.100000 0.650000 -47.875374
-1.100000 0.700000 -53.816171
-1.100000 0.750000 -59.663644
-1.100000 0.800000 -65.178126
-1.100000 0.850000 -69.950563
-1.100000 0.900000 -73.466101
-1.100000 0.950000 -75.207487
-1.100000 1.000000 -74.768994
-1.100000 1.050000 -71.949809
-1.100000 1.100000 -66.803684
-1.100000 1.150000 -59.635335
-1.100000 1.200000 -50.948585
-1.100000 1.250000 -41.362284
-1.100000 1.300000 -31.515252
-1.100000 1.350000 -21.980552
-1.100000 1.400000 -13.203817
-1.100000 1.450000 -5.472436
-1.100000 1.500000 1.085351
-1.100000 1.550000 6.478217
-1.100000 1.600000 10.815990
-1.100000 1.650000 14.270050
-1.100000 1.700000 17.037512
-1.100000 1.750000 19.313766
-1.100000 1.800000 21.274955
-1.100000 1.850000 23.069612
-1.100000 1.900000 24.817371
-1.100000 1.950000 26.612230
-1.100000 2.000000 28.528110
-1.100000 2.050000 30.625023
-1.100000 2.100000 32.954840
-1.100000 2.150000 35.566187
-1.100000 2.200000 38.508417
-1.100000 2.250000 41.834802
-1.100000 2.300000 45.605196
-1.100000 2.350000 49.888436
-1.100000 2.400000 54.764717
-1.100000 2.450000 60.328145

-1.050000 -1.000000 262.381535
-1.050000 -0.950000 228.160339
-1.050000 -0.900000 199.097696
-1.050000 -0.850000 174.345281
-1.050000 -0.800000 153.203599
-1.050000 -0.750000 135.093928
-1.050000 -0.700000 119.535535
-1.050000 -0.650000 106.127101
-1.050000 -0.600000 94.531573
-1.050000 -0.550000 84.463993
-1.050000 -0.500000 75.682017
-1.050000 -0.450000 67.979005
-1.050000 -0.400000 61.179396
-1.050000 -0.350000 55.135763
-1.050000 -0.300000 49.726316
-1.050000 -0.250000 44.851171
-1.050000 -0.200000 40.425532
-1.050000 -0.150000 36.368766
-1.050000 -0.100000 32.590059
-1.050000 -0.050000 28.973912
-1.050000 0.000000 25.371042
-1.050000 0.050000 21.601185
-1.050000 0.100000 17.472441
-1.050000 0.150000 12.816784
-1.050000 0.200000 7.534201
-1.050000 0.250000 1.631140
-1.050000 0.300000 -4.763749
-1.050000 0.350000 -11.419569
-1.050000 0.400000 -18.060454
-1.050000 0.450000 -24.446607
-1.050000 0.500000 -30.452517
-1.050000 0.550000 -36.111728
-1.050000 0.600000 -41.605845
-1.050000 0.650000 -47.194261
-1.050000 0.700000 -53.103364
-1.050000 0.750000 -59.410466
-1.050000 0.800000 -65.961527
-1.050000 0.850000 -72.351473
-1.050000 0.900000 -77.975853
-1.050000 0.950000 -82.140548
-1.050000 1.000000 -84.199937
-1.050000 1.050000 -83.687873
-1.050000 1.100000 -80.410460
-1.050000 1.150000 -74.481984
-1.050000 1.200000 -66.300841
-1.050000 1.250000 -56.476338
-1.050000 1.300000 -45.726621
-1.050000 1.350000 -34.771186
-1.050000 1.400000 -24.238841
-1.050000 1.450000 -14.605147
-1.050000 1.500000 -6.164749
-1.050000 1.550000 0.964029
-1.050000 1.600000 6.810688
-1.050000 1.650000 11.511026
-1.050000 1.700000 15.263031
-1.050000 1.750000 18.288129
-1.050000 1.800000 20.802278
-1.050000 1.850000 22.998154
-1.050000 1.900000 25.037262
-1.050000 1.950000 27.049497
-1.050000 2.000000 29.137369
-1.050000 2.050000 31.382445
-1.050000 2.100000 33.852278
-1.050000 2.150000 36.606769
-1.050000 2.200000 39.703572
-1.050000 2.250000 43.202483
-1.050000 2.300000 47.169049
-1.050000 2.350000 51.677663
-1.050000 2.400000 56.814459
-1.050000 2.450000 62.680273

-1.000000 -1.000000 246.669535
-1.000000 -0.950000 214.819502
-1.000000 -0.900000 187.737419
-1.000000 -0.850000 164.643742
-1.000000 -0.800000 144.894832
-1.000000 -0.750000 127.957338
-1.000000 -0.700000 113.387310
-1.000000 -0.650000 100.813095
-1.000000 -0.600000 89.921354
-1.000000 -0.550000 80.445832
-1.000000 -0.500000 72.158756
-1.000000 -0.450000 64.864828
-1.000000 -0.400000 58.397625
-1.000000 -0.350000 52.617746
-1.000000 -0.300000 47.411361
-1.000000 -0.250000 42.687172
-1.000000 -0.200000 38.369643
-1.000000 -0.150000 34.387269
-1.000000 -0.100000 30.656680
-1.000000 -0.050000 27.066347
-1.000000 0.000000 23.466396
-1.000000 0.050000 19.672032
-1.000000 0.100000 15.485951
-1.000000 0.150000 10.739280
-1.000000 0.200000 5.342246
-1.000000 0.250000 -0.671982
-1.000000 0.300000 -7.130173
-1.000000 0.350000 -13.743884
-1.000000 0.400000 -20.178737
-1.000000 0.450000 -26.152950
-1.000000 0.500000 -31.534697
-1.000000 0.550000 -36.402248
-1.000000 0.600000 -41.039177
-1.000000 0.650000 -45.857482
-1.000000 0.700000 -51.266618
-1.000000 0.750000 -57.526435
-1.000000 0.800000 -64.628804
-1.000000 0.850000 -72.244198
-1.000000 0.900000 -79.749601
-1.000000 0.950000 -86.330474
-1.000000 1.000000 -91.130117
-1.000000 1.050000 -93.409702
-1.000000 1.100000 -92.682803
-1.000000 1.150000 -88.797524
-1.000000 1.200000 -81.953552
-1.000000 1.250000 -72.656700
-1.000000 1.300000 -61.626072
-1.000000 1.350000 -49.676763
-1.000000 1.400000 -37.602707
-1.000000 1.450000 -26.080580
-1.000000 1.500000 -15.607962
-1.000000 1.550000 -6.479837
-1.000000 1.600000 1.200790
-1.000000 1.650000 7.487998
-1.000000 1.700000 12.545795
-1.000000 1.750000 16.599835
-1.000000 1.800000 19.896119
-1.000000 1.850000 22.671029
-1.000000 1.900000 25.133542
-1.000000 1.950000 27.458047
-1.000000 2.000000 29.784903
-1.000000 2.050000 32.225702
-1.000000 2.100000 34.870644
-1.000000 2.150000 37.796228
-1.000000 2.200000 41.072254
-1.000000 2.250000 44.767753
-1.000000 2.300000 48.955865
-1.000000 2.350000 53.717947
-1.000000 2.400000 59.147213
-1.000000 2.450000 65.352284

-0.950000 -1.000000 232.711463
-0.950000 -0.950000 202.967842
-0.950000 -0.900000 177.645959
-0.950000 -0.850000 156.027047
-0.950000 -0.800000 137.516824
-0.950000 -0.750000 121.621992
-0.950000 -0.700000 107.930998
-0.950000 -0.650000 96.098186
-0.950000 -0.600000 85.830791
-0.950000 -0.550000 76.878533
-0.950000 -0.500000 69.025796
-0.950000 -0.450000 62.086507
-0.950000 -0.400000 55.901584
-0.950000 -0.350000 50.338272
-0.950000 -0.300000 45.289846
-0.950000 -0.250000 40.673335
-0.950000 -0.200000 36.422774
-0.950000 -0.150000 32.476474
-0.950000 -0.100000 28.759217
-0.950000 -0.050000 25.163721
-0.950000 0.000000 21.538894
-0.950000 0.050000 17.693614
-0.950000 0.100000 13.422276
-0.950000 0.150000 8.551659
-0.950000 0.200000 2.999137
-0.950000 0.250000 -3.176761
-0.950000 0.300000 -9.756271
-0.950000 0.350000 -16.386697
-0.950000 0.400000 -22.662652
-0.950000 0.450000 -28.241958
-0.950000 0.500000 -32.963331
-0.950000 0.550000 -36.924768
-0.950000 0.600000 -40.489675
-0.950000 0.650000 -44.209484
-0.950000 0.700000 -48.679077
-0.950000 0.750000 -54.364080
-0.950000 0.800000 -61.448563
-0.950000 0.850000 -69.745203
-0.950000 0.900000 -78.691147
-0.950000 0.950000 -87.429118
-0.950000 1.000000 -94.952496
-0.950000 1.050000 -100.280227
-0.950000 1.100000 -102.624081
-0.950000 1.150000 -101.515928
-0.950000 1.200000 -96.873664
-0.950000 1.250000 -88.998345
-0.950000 1.300000 -78.509006
-0.950000 1.350000 -66.232972
-0.950000 1.400000 -53.076093
-0.950000 1.450000 -39.898251
-0.950000 1.500000 -27.414946
-0.950000 1.550000 -16.137427
-0.950000 1.600000 -6.354119
-0.950000 1.650000 1.852376
-0.950000 1.700000 8.563974
-0.950000 1.750000 13.974588
-0.950000 1.800000 18.338075
-0.950000 1.850000 21.924863
-0.950000 1.900000 24.991332
-0.950000 1.950000 27.762405
-0.950000 2.000000 30.425285
-0.950000 2.050000 33.131161
-0.950000 2.100000 36.001566
-0.950000 2.150000 39.136715
-0.950000 2.200000 42.623992
-0.950000 2.250000 46.545614
-0.950000 2.300000 50.985141
-0.950000 2.350000 56.032936
-0.950000 2.400000 61.790887
-0.950000 2.450000 68.376764

-0.900000 -1.000000 220.312961
-0.900000 -0.950000 192.442386
-0.900000 -0.900000 168.686247
-0.900000 -0.850000 148.379569
-0.900000 -0.800000 130.971737
-0.900000 -0.750000 116.004844
-0.900000 -0.700000 103.095861
-0.900000 -0.650000 91.921861
-0.900000 -0.600000 82.207829
-0.900000 -0.550000 73.716960
-0.900000 -0.500000 66.243547
-0.900000 -0.450000 59.608737
-0.900000 -0.400000 53.659085
-0.900000 -0.350000 48.267208
-0.900000 -0.300000 43.332772
-0.900000 -0.250000 38.781095
-0.900000 -0.200000 34.556407
-0.900000 -0.150000 30.607937
-0.900000 -0.100000 26.869818
-0.900000 -0.050000 23.239794
-0.900000 0.000000 19.565396
-0.900000 0.050000 15.647708
-0.900000 0.100000 11.269989
-0.900000 0.150000 6.250832
-0.900000 0.200000 0.510688
-0.900000 0.250000 -5.869689
-0.900000 0.300000 -12.624829
-0.900000 0.350000 -19.334817
-0.900000 0.400000 -25.515157
-0.900000 0.450000 -30.749109
-0.900000 0.500000 -34.825589
-0.900000 0.550000 -37.837023
-0.900000 0.600000 -40.199395
-0.900000 0.650000 -42.579402
-0.900000 0.700000 -45.742956
-0.900000 0.750000 -50.364083
-0.900000 0.800000 -56.844637
-0.900000 0.850000 -65.190444
-0.900000 0.900000 -74.972056
-0.900000 0.950000 -85.375691
-0.900000 1.000000 -95.329463
-0.900000 1.050000 -103.676152
-0.900000 1.100000 -109.357864
-0.900000 1.150000 -111.578994
-0.900000 1.200000 -109.920414
-0.900000 1.250000 -104.388104
-0.900000 1.300000 -95.392054
-0.900000 1.350000 -83.664098
-0.900000 1.400000 -70.134056
-0.900000 1.450000 -55.789776
-0.900000 1.500000 -41.547097
-0.900000 1.550000 -28.150531
-0.900000 1.600000 -16.116370
-0.900000 1.650000 -5.719699
-0.900000 1.700000 2.981981
-0.900000 1.750000 10.101154
-0.900000 1.800000 15.862771
-0.900000 1.850000 20.548934
-0.900000 1.900000 24.453974
-0.900000 1.950000 27.853650
-0.900000 2.000000 30.988439
-0.900000 2.050000 34.058437
-0.900000 2.100000 37.226312
-0.900000 2.150000 40.624835
-0.900000 2.200000 44.366201
-0.900000 2.250000 48.551344
-0.900000 2.300000 53.278311
-0.900000 2.350000 58.649441
-0.900000 2.400000 64.777531
-0.900000 2.450000 71.791345

-0.850000 -1.000000 209.306312
-0.850000 -0.950000 183.102464
-0.850000 -0.900000 160.739956
-0.850000 -0.850000 141.601481
-0.850000 -0.800000 125.175100
-0.850000 -0.750000 111.034190
-0.850000 -0.700000 98.820816
-0.850000 -0.650000 88.231851
-0.850000 -0.600000 79.007466
-0.850000 -0.550000 70.922010
-0.850000 -0.500000 63.777566
-0.850000 -0.450000 57.400575
-0.850000 -0.400000 51.641593
-0.850000 -0.350000 46.377407
-0.850000 -0.300000 41.513493
-0.850000 -0.250000 36.983633
-0.850000 -0.200000 32.743188
-0.850000 -0.150000 28.753823
-0.850000 -0.100000 24.960720
-0.850000 -0.050000 21.267958
-0.850000 0.000000 17.522041
-0.850000 0.050000 13.515198
-0.850000 0.100000 9.016940
-0.850000 0.150000 3.833755
-0.850000 0.200000 -2.115443
-0.850000 0.250000 -8.732047
-0.850000 0.300000 -15.707853
-0.850000 0.350000 -22.556018
-0.850000 0.400000 -28.709180
-0.850000 0.450000 -33.666913
-0.850000 0.500000 -37.152819
-0.850000 0.550000 -39.231587
-0.850000 0.600000 -40.344099
-0.850000 0.650000 -41.242281
-0.850000 0.700000 -42.836199
-0.850000 0.750000 -45.992021
-0.850000 0.800000 -51.331882
-0.850000 0.850000 -59.082623
-0.850000 0.900000 -69.004009
-0.850000 0.950000 -80.405933
-0.850000 1.000000 -92.245307
-0.850000 1.050000 -103.280550
-0.850000 1.100000 -112.255068
-0.850000 1.150000 -118.079479
-0.850000 1.200000 -119.984295
-0.850000 1.250000 -117.620012
-0.850000 1.300000 -111.090236
-0.850000 1.350000 -100.915035
-0.850000 1.400000 -87.934333
-0.850000 1.450000 -73.171963
-0.850000 1.500000 -57.687246
-0.850000 1.550000 -42.440883
-0.850000 1.600000 -28.195977
-0.850000 1.650000 -15.465089
-0.850000 1.700000 -4.503379
-0.850000 1.750000 4.661005
-0.850000 1.800000 12.173278
-0.850000 1.850000 18.289999
-0.850000 1.900000 23.321108
-0.850000 1.950000 27.584040
-0.850000 2.000000 31.373218
-0.850000 2.050000 34.944403
-0.850000 2.100000 38.510948
-0.850000 2.150000 42.248132
-0.850000 2.200000 46.301895
-0.850000 2.250000 50.799195
-0.850000 2.300000 55.858186
-0.850000 2.350000 61.597388
-0.850000 2.400000 68.143673
-0.850000 2.450000 75.639309

-0.800000 -1.000000 199.546725
-0.800000 -0.950000 174.826632
-0.800000 -0.900000 153.704931
-0.800000 -0.850000 135.606612
-0.800000 -0.800000 120.054017
-0.800000 -0.750000 106.648168
-0.800000 -0.700000 95.053173
-0.800000 -0.650000 84.983064
-0.800000 -0.600000 76.190844
-0.800000 -0.550000 68.459847
-0.800000 -0.500000 61.597909
-0.800000 -0.450000 55.434894
-0.800000 -0.400000 49.823763
-0.800000 -0.350000 44.644332
-0.800000 -0.300000 39.807419
-0.800000 -0.250000 35.255649
