    5    -65.964766
    6    -78.552065
    7    -80.060600
    8    -72.870799
    9    -80.633250
   10    -99.971033
   11   -108.166724


    0   -146.699517
    1   -130.490800
    2    -94.041833
    3    -48.186612
    4    -46.294555
    5    -65.876148
    6    -78.511920
    7    -80.079610
    8    -72.887296
    9    -80.610620
   10    -99.969845
   11   -108.166724


    0   -146.699517
    1   -130.497946
    2    -94.059387
    3    -48.255034
    4    -46.225260
    5    -65.788216
    6    -78.471942
    7    -80.098127
    8    -72.904032
    9    -80.586707
   10    -99.967835
   11   -108.166724


    0   -146.699517
    1   -130.504534
    2    -94.079040
    3    -48.325053
    4    -46.156375
    5    -65.700579
    6    -78.431948
    7    -80.116252
    8    -72.921081
    9    -80.561475
   10    -99.965030
   11   -108.166724


    0   -146.699517
    1   -130.511414
    2    -94.099520
    3    -48.395340
    4    -46.088352
    5    -65.613821
    6    -78.392204
    7    -80.133883
    8    -72.938325
    9    -80.535157
   10    -99.961484
   11   -108.166724


    0   -146.699517
    1   -130.517867
    2    -94.121805
    3    -48.467081
    4    -46.020769
    5    -65.527482
    6    -78.352501
    7    -80.151131
    8    -72.955852
    9    -80.507685
   10    -99.957215
   11   -108.166724


    0   -146.699517
    1   -130.524757
    2    -94.144595
    3    -48.538921
    4    -45.954047
    5    -65.442091
    6    -78.313082
    7    -80.167903
    8    -72.973548
    9    -80.479292
   10    -99.952282
   11   -108.166724


    0   -146.699517
    1   -130.531301
    2    -94.168978
    3    -48.612139
    4    -45.887744
    5    -65.357141
    6    -78.273717
    7    -80.184313
    8    -72.991511
    9    -80.449879
   10    -99.946694
   11   -108.166724


    0   -146.699517
    1   -130.538379
    2    -94.193623
    3    -48.685340
    4    -45.822270
    5    -65.273135
    6    -78.234641
    7    -80.200277
    8    -73.009630
    9    -80.419678
   10    -99.940515
   11   -108.166724


    0   -146.699517
    1   -130.545155
    2    -94.219710
    3    -48.759882
    4    -45.757175
    5    -65.189546
    6    -78.195614
    7    -80.215905
    8    -73.028009
    9    -80.388566
   10    -99.933740
   11   -108.166724


    0   -146.699517
    1   -130.552526
    2    -94.245877
    3    -48.834322
    4    -45.692870
    5    -65.106868
    6    -78.156867
    7    -80.231117
    8    -73.046533
    9    -80.356779
   10    -99.926438
   11   -108.166724


    0   -146.699517
    1   -130.559616
    2    -94.273375
    3    -48.910076
    4    -45.628907
    5    -65.024569
    6    -78.118157
    7    -80.246018
    8    -73.065314
    9    -80.324171
   10    -99.918594
   11   -108.166724


    0   -146.699517
    1   -130.567339
    2    -94.300810
    3    -48.985657
    4    -45.565701
    5    -64.943140
    6    -78.079719
    7    -80.260528
    8    -73.084231
    9    -80.290988
   10    -99.910280
   11   -108.166724


    0   -146.699517
    1   -130.574784
    2    -94.329494
    3    -49.062531
    4    -45.502809
    5    -64.862056
    6    -78.041305
    7    -80.274750
    8    -73.103400
    9    -80.257065
   10    -99.901471
   11   -108.166724


    0   -146.699517
    1   -130.582883
    2    -94.358001
    3    -49.139164
    4    -45.440651
    5    -64.781805
    6    -78.003153
    7    -80.288605
    8    -73.122698
    9    -80.222655
   10    -99.892243
   11   -108.166724


    0   -146.699517
    1   -130.590700
    2    -94.387691
    3    -49.217067
    4    -45.378790
    5    -64.701866
    6    -77.965016
    7    -80.302188
    8    -73.142241
    9    -80.187580
   10    -99.882563
   11   -108.166724


    0   -146.699517
    1   -130.599179
    2    -94.417113
    3    -49.294668
    4    -45.317645
    5    -64.622727
    6    -77.927133
    7    -80.315425
    8    -73.161903
    9    -80.152097
   10    -99.872512
   11   -108.166724


    0   -146.699517
    1   -130.607365
    2    -94.447664
    3    -49.373517
    4    -45.256786
    5    -64.543874
    6    -77.889258
    7    -80.328407
    8    -73.181805
    9    -80.116017
   10    -99.862046
   11   -108.166724


    0   -146.699517
    1   -130.616216
    2    -94.477872
    3    -49.452004
    4    -45.196631
    5    -64.465791
    6    -77.851628
    7    -80.341059
    8    -73.201816
    9    -80.079602
   10    -99.851251
   11   -108.166724


    0   -146.699517
    1   -130.624758
    2    -94.509165
    3    -49.531718
    4    -45.136755
    5    -64.387969
    6    -77.813999
    7    -80.353470
    8    -73.222060
    9    -80.042653
   10    -99.840077
   11   -108.166724


    0   -146.699517
    1   -130.633964
    2    -94.540051
    3    -49.611016
    4    -45.077576
    5    -64.310890
    6    -77.776608
    7    -80.365567
    8    -73.242403
    9    -80.005433
   10    -99.828612
   11   -108.166724


    0   -146.699517
    1   -130.642845
    2    -94.571987
    3    -49.691520
    4    -45.018671
    5    -64.234052
    6    -77.739212
    7    -80.377436
    8    -73.262971
    9    -79.967736
   10    -99.816800
   11   -108.166724


    0   -146.699517
    1   -130.652384
    2    -94.603462
    3    -49.771557
    4    -44.960457
    5    -64.157932
    6    -77.702048
    7    -80.389005
    8    -73.283629
    9    -79.929830
   10    -99.804731
   11   -108.166724


    0   -146.699517
    1   -130.661580
    2    -94.635957
    3    -49.852781
    4    -44.902517
    5    -64.082034
    6    -77.664873
    7    -80.400357
    8    -73.304504
    9    -79.891498
   10    -99.792344
   11   -108.166724


    0   -146.699517
    1   -130.671430
    2    -94.667946
    3    -49.933490
    4    -44.845261
    5    -64.006831
    6    -77.627924
    7    -80.411423
    8    -73.325459
    9    -79.853011
   10    -99.779732
   11   -108.166724


    0   -146.699517
    1   -130.680919
    2    -94.700928
    3    -50.015367
    4    -44.788279
    5    -63.931834
    6    -77.590959
    7    -80.422280
    8    -73.346623
    9    -79.814148
   10    -99.766829
   11   -108.166724


    0   -146.699517
    1   -130.691054
    2    -94.733366
    3    -50.096685
    4    -44.731978
    5    -63.857511
    6    -77.554213
    7    -80.432864
    8    -73.367857
    9    -79.775177
   10    -99.753730
   11   -108.166724


    0   -146.699517
    1   -130.700812
    2    -94.766775
    3    -50.179154
    4    -44.675951
    5    -63.783379
    6    -77.517447
    7    -80.443248
    8    -73.389293
    9    -79.735875
   10    -99.740363
   11   -108.166724


    0   -146.699517
    1   -130.711209
    2    -94.799607
    3    -50.261022
    4    -44.620601
    5    -63.709902
    6    -77.480895
    7    -80.453371
    8    -73.410789
    9    -79.696510
   10    -99.726826
   11   -108.166724


    0   -146.699517
    1   -130.721212
    2    -94.833390
    3    -50.344024
    4    -44.565527
    5    -63.636603
    6    -77.444319
    7    -80.463301
    8    -73.432478
    9    -79.656854
   10    -99.713043
   11   -108.166724


    0   -146.699517
    1   -130.731850
    2    -94.866567
    3    -50.426386
    4    -44.511127
    5    -63.563940
    6    -77.407951
    7    -80.472980
    8    -73.454217
    9    -79.617177
   10    -99.699114
   11   -108.166724


    0   -146.699517
    1   -130.742076
    2    -94.900680
    3    -50.509867
    4    -44.457004
    5    -63.491446
    6    -77.371555
    7    -80.482475
    8    -73.476142
    9    -79.577245
   10    -99.684960
   11   -108.166724


    0   -146.699517
    1   -130.752932
    2    -94.934161
    3    -50.592673
    4    -44.403551
    5    -63.419569
    6    -77.335362
    7    -80.491729
    8    -73.498109
    9    -79.537328
   10    -99.670681
   11   -108.166724


    0   -146.699517
    1   -130.763362
    2    -94.968564
    3    -50.676581
    4    -44.350379
    5    -63.347853
    6    -77.299140
    7    -80.500804
    8    -73.520253
    9    -79.497192
   10    -99.656196
   11   -108.166724


    0   -146.699517
    1   -130.774415
    2    -95.002314
    3    -50.759780
    4    -44.297871
    5    -63.276737
    6    -77.263114
    7    -80.509648
    8    -73.542429
    9    -79.457104
   10    -99.641604
   11   -108.166724


    0   -146.699517
    1   -130.785030
    2    -95.036973
    3    -50.844067
    4    -44.245647
    5    -63.205774
    6    -77.227057
    7    -80.518319
    8    -73.564774
    9    -79.416829
   10    -99.626824
   11   -108.166724


    0   -146.699517
    1   -130.796263
    2    -95.070962
    3    -50.927614
    4    -44.194084
    5    -63.135397
    6    -77.191191
    7    -80.526768
    8    -73.587144
    9    -79.376631
   10    -99.611956
   11   -108.166724


    0   -146.699517
    1   -130.807045
    2    -95.105848
    3    -51.012234
    4    -44.142808
    5    -63.065166
    6    -77.155293
    7    -80.535050
    8    -73.609673
    9    -79.336276
   10    -99.596915
   11   -108.166724


    0   -146.699517
    1   -130.818442
    2    -95.140050
    3    -51.096085
    4    -44.092187
    5    -62.995505
    6    -77.119581
    7    -80.543117
    8    -73.632220
    9    -79.296025
   10    -99.581802
   11   -108.166724


    0   -146.699517
    1   -130.829375
    2    -95.175137
    3    -51.180995
    4    -44.041857
    5    -62.925987
    6    -77.083835
    7    -80.551022
    8    -73.654917
    9    -79.255644
   10    -99.566531
   11   -108.166724


    0   -146.699517
    1   -130.840920
    2    -95.209529
    3    -51.265109
    4    -43.992176
    5    -62.857024
    6    -77.048270
    7    -80.558721
    8    -73.677624
    9    -79.215389
   10    -99.551201
   11   -108.166724


    0   -146.699517
    1   -130.851991
    2    -95.244797
    3    -51.350267
    4    -43.942791
    5    -62.788201
    6    -77.012672
    7    -80.566263
    8    -73.700474
    9    -79.175032
   10    -99.535729
   11   -108.166724


    0   -146.699517
    1   -130.863671
    2    -95.279359
    3    -51.434606
    4    -43.894048
    5    -62.719918
    6    -76.977249
    7    -80.573605
    8    -73.723327
    9    -79.134821
   10    -99.520210
   11   -108.166724


    0   -146.699517
    1   -130.874867
    2    -95.314789
    3    -51.519973
    4    -43.845605
    5    -62.651775
    6    -76.941793
    7    -80.580795
    8    -73.746313
    9    -79.094532
   10    -99.504562
   11   -108.166724


    0   -146.699517
    1   -130.886670
    2    -95.349507
    3    -51.604500
    4    -43.797798
    5    -62.584157
    6    -76.906508
    7    -80.587792
    8    -73.769295
    9    -79.054407
   10    -99.488879
   11   -108.166724


    0   -146.699517
    1   -130.897980
    2    -95.385083
    3    -51.690039
    4    -43.750295
    5    -62.516678
    6    -76.871191
    7    -80.594641
    8    -73.792403
    9    -79.014227
   10    -99.473078
   11   -108.166724


    0   -146.699517
    1   -130.909895
    2    -95.419941
    3    -51.774719
    4    -43.703419
    5    -62.449710
    6    -76.836039
    7    -80.601304
    8    -73.815501
    9    -78.974226
   10    -99.457254
   11   -108.166724


    0   -146.699517
    1   -130.921308
    2    -95.455651
    3    -51.860397
    4    -43.656854
    5    -62.382883
    6    -76.800857
    7    -80.607822
    8    -73.838715
    9    -78.934192
   10    -99.441323
   11   -108.166724


    0   -146.699517
    1   -130.933327
    2    -95.490639
    3    -51.945197
    4    -43.610907
    5    -62.316553
    6    -76.765834
    7    -80.614161
    8    -73.861914
    9    -78.894350
   10    -99.425378
   11   -108.166724


    0   -146.699517
    1   -130.945533
    2    -95.533837
    3    -52.048668
    4    -43.555906
    5    -62.236724
    6    -76.723546
    7    -80.621619
    8    -73.890032
    9    -78.846295
   10    -99.406031
   11   -108.166724


    0   -146.699517
    1   -130.957734
    2    -95.568507
    3    -52.132473
    4    -43.511487
    5    -62.171819
    6    -76.689055
    7    -80.627545
    8    -73.913067
    9    -78.807108
   10    -99.390153
   11   -108.166724


    0   -146.699517
    1   -130.969074
    2    -95.598577
    3    -52.203956
    4    -43.474381
    5    -62.117378
    6    -76.660046
    7    -80.632421
    8    -73.932506
    9    -78.774165
   10    -99.376737
   11   -108.166724


    0   -146.699517
    1   -130.980313
    2    -95.629071
    3    -52.277491
    4    -43.436214
    5    -62.061065
    6    -76.629967
    7    -80.637373
    8    -73.952717
    9    -78.740041
   10    -99.362778
   11   -108.166724


    0   -146.699517
    1   -130.990362
    2    -95.658116
    3    -52.346935
    4    -43.400714
    5    -62.008465
    6    -76.601800
    7    -80.641916
    8    -73.971695
    9    -78.708118
   10    -99.349660
   11   -108.166724


    0   -146.699517
    1   -131.001459
    2    -95.690169
    3    -52.423974
    4    -43.361515
    5    -61.950069
    6    -76.570453
    7    -80.646864
    8    -73.992866
    9    -78.672639
   10    -99.335018
   11   -108.166724


    0   -146.699517
    1   -131.012672
    2    -95.723520
    3    -52.503709
    4    -43.321456
    5    -61.890080
    6    -76.538163
    7    -80.651844
    8    -74.014731
    9    -78.636150
   10    -99.319889
   11   -108.166724


    0   -146.699517
    1   -131.024250
    2    -95.757272
    3    -52.584549
    4    -43.281146
    5    -61.829361
    6    -76.505391
    7    -80.656778
    8    -74.036980
    9    -78.599174
   10    -99.304486
   11   -108.166724


    0   -146.699517
    1   -131.035836
    2    -95.791679
    3    -52.666591
    4    -43.240738
    5    -61.768152
    6    -76.472263
    7    -80.661644
    8    -74.059526
    9    -78.561864
   10    -99.288869
   11   -108.166724


    0   -146.699517
    1   -131.047684
    2    -95.826269
    3    -52.749154
    4    -43.200411
    5    -61.706687
    6    -76.438903
    7    -80.666420
    8    -74.082285
    9    -78.524365
   10    -99.273098
   11   -108.166724


    0   -146.699517
    1    -98.671463
    2    -22.591448
    3     10.648837
    4      8.067876
    5    -14.187020
    6    -45.327473
    7    -66.214042
    8    -67.447739
    9    -68.845115
   10    -90.132438
   11   -108.166724


    0   -146.699517
    1    -99.214350
    2    -23.343646
    3      9.637893
    4      4.777068
    5    -23.041239
    6    -56.044440
    7    -71.162416
    8    -69.001979
    9    -71.627423
   10    -93.923196
   11   -108.166724


    0   -146.699517
    1   -100.275677
    2    -24.250959
    3      8.381542
    4      1.372466
    5    -31.546781
    6    -65.500966
    7    -74.665316
    8    -70.145143
    9    -73.777210
   10    -96.617302
   11   -108.166724


    0   -146.699517
    1   -102.182556
    2    -25.279405
    3      6.774362
    4     -2.049174
    5    -39.269138
    6    -72.941932
    7    -76.748580
    8    -70.985372
    9    -75.393994
   10    -98.244911
   11   -108.166724


    0   -146.699517
    1   -105.310336
    2    -26.359630
    3      4.658574
    4     -5.413014
    5    -45.972112
    6    -77.691194
    7    -77.730998
    8    -71.594124
    9    -76.578935
   10    -99.009796
   11   -108.166724


    0   -146.699517
    1   -109.692759
    2    -27.437948
    3      1.842205
    4     -8.682275
    5    -51.645619
    6    -79.806818
    7    -78.094141
    8    -72.015451
    9    -77.423661
   10    -99.263426
   11   -108.166724


    0   -146.699517
    1   -114.398080
    2    -28.688148
    3     -1.846079
    4    -11.911959
    5    -56.436907
    6    -80.354389
    7    -78.234978
    8    -72.284122
    9    -78.016959
   10    -99.332837
   11   -108.166724


    0   -146.699517
    1   -118.115590
    2    -30.648042
    3     -6.551899
    4    -15.306528
    5    -60.437148
    6    -80.413220
    7    -78.332568
    8    -72.439951
    9    -78.442691
   10    -99.364284
   11   -108.166724


    0   -146.699517
    1   -120.570792
    2    -34.046948
    3    -12.302481
    4    -19.063296
    5    -63.450995
    6    -80.385332
    7    -78.424071
    8    -72.520571
    9    -78.755759
   10    -99.386514
   11   -108.166724


    0   -146.699517
    1   -122.301609
    2    -39.488419
    3    -18.791132
    4    -23.165203
    5    -65.348542
    6    -80.338765
    7    -78.508150
    8    -72.557086
    9    -78.987824
   10    -99.403473
   11   -108.166724


    0   -146.699517
    1   -123.730851
    2    -47.146178
    3    -25.431351
    4    -27.461421
    5    -66.422379
    6    -80.285926
    7    -78.582786
    8    -72.572020
    9    -79.164716
   10    -99.417434
   11   -108.166724


    0   -146.699517
    1   -124.972081
    2    -56.829162
    3    -31.544739
    4    -31.817106
    5    -67.050969
    6    -80.231898
    7    -78.649874
    8    -72.577544
    9    -79.307548
   10    -99.430181
   11   -108.166724


    0   -146.699517
    1   -126.022727
    2    -67.901332
    3    -36.476088
    4    -36.121589
    5    -67.460377
    6    -80.177489
    7    -78.713128
    8    -72.578967
    9    -79.431979
   10    -99.442977
   11   -108.166724


    0   -146.699517
    1   -126.902595
    2    -78.884976
    3    -39.834933
    4    -40.252457
    5    -67.759260
    6    -80.120138
    7    -78.777653
    8    -72.578428
    9    -79.551239
   10    -99.457176
   11   -108.166724


    0   -146.699517
    1   -127.696668
    2    -87.388504
    3    -41.844086
    4    -43.993103
    5    -67.998472
    6    -80.053031
    7    -78.851921
    8    -72.576708
    9    -79.681375
   10    -99.475223
   11   -108.166724


    0   -146.699517
    1   -128.489932
    2    -91.334807
    3    -43.320205
    4    -46.830616
    5    -68.193805
    6    -79.957876
    7    -78.955938
    8    -72.573952
    9    -79.854656
   10    -99.503791
   11   -108.166724


    0   -146.699517
    1   -129.273785
    2    -92.488968
    3    -45.328607
    4    -47.688871
    5    -68.267513
    6    -79.768851
    7    -79.156338
    8    -72.571040
    9    -80.171250
   10    -99.569707
   11   -108.166724


    0   -146.699517
    1   -129.624103
    2    -93.822996
    3    -46.894866
    4    -48.085771
    5    -67.834749
    6    -79.500729
    7    -79.430211
    8    -72.584289
    9    -80.556088
   10    -99.695049
   11   -108.166724


    0   -146.699517
    1   -128.044446
    2    -91.564247
    3    -46.902554
    4    -47.988618
    5    -67.742147
    6    -79.378498
    7    -79.533555
    8    -72.605290
    9    -80.657717
   10    -99.762840
   11   -108.166724


    0   -146.699517
    1   -129.624103
    2    -93.822996
    3    -46.894866
    4    -48.085771
    5    -67.834749
    6    -79.500729
    7    -79.430211
    8    -72.584289
    9    -80.556088
   10    -99.695049
   11   -108.166724


    0   -146.699517
    1   -129.255433
    2    -93.696470
    3    -46.901803
    4    -48.128730
    5    -67.771128
    6    -79.417277
    7    -79.501687
    8    -72.598674
    9    -80.625928
   10    -99.741680
   11   -108.166724


    0   -146.699517
    1   -128.969540
    2    -94.424501
    3    -47.027716
    4    -48.005141
    5    -67.697400
    6    -79.366942
    7    -79.544465
    8    -72.609047
    9    -80.661231
   10    -99.769198
   11   -108.166724


    0   -146.699517
    1   -129.013456
    2    -94.448112
    3    -47.059992
    4    -47.898237
    5    -67.620352
    6    -79.321243
    7    -79.582085
    8    -72.619241
    9    -80.688743
   10    -99.792968
   11   -108.166724


    0   -146.699517
    1   -129.515723
    2    -94.417786
    3    -47.109216
    4    -47.810874
    5    -67.552612
    6    -79.283790
    7    -79.612038
    8    -72.628150
    9    -80.707955
   10    -99.811433
   11   -108.166724


    0   -146.699517
    1   -129.593133
    2    -94.334021
    3    -47.153957
    4    -47.711441
    5    -67.470053
    6    -79.240194
    7    -79.645909
    8    -72.639016
    9    -80.727140
   10    -99.831813
   11   -108.166724


    0   -146.699517
    1   -129.900364
    2    -94.287163
    3    -47.199054
    4    -47.631864
    5    -67.399892
    6    -79.204775
    7    -79.672622
    8    -72.648296
    9    -80.739806
   10    -99.847302
   11   -108.166724


    0   -146.699517
    1   -129.937483
    2    -94.214346
    3    -47.247781
    4    -47.534649
    5    -67.309899
    6    -79.160567
    7    -79.704993
    8    -72.660306
    9    -80.752702
   10    -99.865452
   11   -108.166724


    0   -146.699517
    1   -130.117074
    2    -94.176332
    3    -47.291477
    4    -47.461588
    5    -67.238995
    6    -79.126761
    7    -79.729004
    8    -72.669886
    9    -80.759889
   10    -99.878227
   11   -108.166724


    0   -146.699517
    1   -130.141861
    2    -94.118851
    3    -47.344800
    4    -47.365676
    5    -67.142466
    6    -79.081447
    7    -79.760261
    8    -72.683107
    9    -80.766864
   10    -99.894151
   11   -108.166724


    0   -146.699517
    1   -130.245461
    2    -94.091654
    3    -47.387742
    4    -47.298267
    5    -67.072022
    6    -79.049018
    7    -79.781962
    8    -72.692924
    9    -80.769408
   10    -99.904446
   11   -108.166724


    0   -146.699517
    1   -130.268093
    2    -94.050521
    3    -47.445590
    4    -47.203943
    5    -66.970730
    6    -79.002757
    7    -79.812054
    8    -72.707274
    9    -80.770646
   10    -99.917962
   11   -108.166724


    0   -146.699517
    1   -130.325365
    2    -94.032870
    3    -47.488856
    4    -47.140501
    5    -66.900557
    6    -78.971094
    7    -79.832050
    8    -72.717423
    9    -80.769246
   10    -99.926131
   11   -108.166724


    0   -146.699517
    1   -130.347468
    2    -94.007663
    3    -47.548937
    4    -47.051091
    5    -66.799619
    6    -78.925702
    7    -79.859960
    8    -72.732286
    9    -80.765153
   10    -99.936761
   11   -108.166724


    0   -146.699517
    1   -130.377506
    2    -93.997475
    3    -47.594444
    4    -46.988701
    5    -66.727620
    6    -78.893528
    7    -79.879195
    8    -72.743129
    9    -80.760199
   10    -99.943251
   11   -108.166724


    0   -146.699517
    1   -130.396581
    2    -93.985849
    3    -47.651941
    4    -46.909936
    5    -66.635305
    6    -78.852316
    7    -79.903235
    8    -72.757294
    9    -80.752100
   10    -99.950621
   11   -108.166724


    0   -146.699517
    1   -130.413257
    2    -93.981703
    3    -47.701528
    4    -46.846029
    5    -66.559272
    6    -78.818439
    7    -79.922498
    8    -72.769221
    9    -80.743652
   10    -99.955723
   11   -108.166724


    0   -146.699517
    1   -130.427345
    2    -93.979185
    3    -47.753998
    4    -46.779207
    5    -66.478828
    6    -78.782590
    7    -79.942426
    8    -72.782087
    9    -80.733236
   10    -99.960309
   11   -108.166724


    0   -146.699517
    1   -130.438431
    2    -93.980356
    3    -47.804955
    4    -46.717102
    5    -66.403323
    6    -78.748923
    7    -79.960728
    8    -72.794409
    9    -80.722040
   10    -99.963832
   11   -108.166724


    0   -146.699517
    1   -130.449296
    2    -93.983722
    3    -47.862968
    4    -46.647716
    5    -66.318212
    6    -78.710910
    7    -79.980940
    8    -72.808575
    9    -80.707973
   10    -99.967000
   11   -108.166724


    0   -146.699517
    1   -130.458844
    2    -93.990541
    3    -47.924471
    4    -46.576833
    5    -66.230563
    6    -78.671683
    7    -80.001311
    8    -72.823487
    9    -80.691853
   10    -99.969352
   11   -108.166724


    0   -146.699517
    1   -130.467902
    2    -93.999636
    3    -47.987418
    4    -46.505960
    5    -66.142284
    6    -78.632075
    7    -80.021401
    8    -72.838847
    9    -80.673978
   10    -99.970805
   11   -108.166724


    0   -146.699517
    1   -130.475914
    2    -94.011707
    3    -48.052633
    4    -46.435004
    5    -66.053382
    6    -78.592070
    7    -80.041225
    8    -72.854668
    9    -80.654366
   10    -99.971362
   11   -108.166724


    0   -146.699517
    1   -130.483738
    2    -94.025524
    3    -48.118701
    4    -46.364641
    5    -65.964766
    6    -78.552065
    7    -80.060600
    8    -72.870799
    9    -80.633250
   10    -99.971033
   11   -108.166724


    0   -146.699517
    1   -130.490800
    2    -94.041833
    3    -48.186612
    4    -46.294555
    5    -65.876148
    6    -78.511920
    7    -80.079610
    8    -72.887296
    9    -80.610620
   10    -99.969845
   11   -108.166724


    0   -146.699517
    1   -130.497946
    2    -94.059387
    3    -48.255034
    4    -46.225260
    5    -65.788216
    6    -78.471942
    7    -80.098127
    8    -72.904032
    9    -80.586707
   10    -99.967835
   11   -108.166724


    0   -146.699517
    1   -130.504534
    2    -94.079040
    3    -48.325053
    4    -46.156375
    5    -65.700579
    6    -78.431948
    7    -80.116252
    8    -72.921081
    9    -80.561475
   10    -99.965030
   11   -108.166724


    0   -146.699517
    1   -130.511414
    2    -94.099520
    3    -48.395340
    4    -46.088352
    5    -65.613821
    6    -78.392204
    7    -80.133883
    8    -72.938325
    9    -80.535157
   10    -99.961484
   11   -108.166724


    0   -146.699517
    1   -130.517867
    2    -94.121805
    3    -48.467081
    4    -46.020769
    5    -65.527482
    6    -78.352501
    7    -80.151131
    8    -72.955852
    9    -80.507685
   10    -99.957215
   11   -108.166724


    0   -146.699517
    1   -130.524757
    2    -94.144595
    3    -48.538921
    4    -45.954047
    5    -65.442091
    6    -78.313082
    7    -80.167903
    8    -72.973548
    9    -80.479292
   10    -99.952282
   11   -108.166724


    0   -146.699517
    1   -130.531301
    2    -94.168978
    3    -48.612139
    4    -45.887744
    5    -65.357141
    6    -78.273717
    7    -80.184313
    8    -72.991511
    9    -80.449879
   10    -99.946694
   11   -108.166724


    0   -146.699517
    1   -130.538379
    2    -94.193623
    3    -48.685340
    4    -45.822270
    5    -65.273135
    6    -78.234641
    7    -80.200277
    8    -73.009630
    9    -80.419678
   10    -99.940515
   11   -108.166724


    0   -146.699517
    1   -130.545155
    2    -94.219710
    3    -48.759882
    4    -45.757175
    5    -65.189546
    6    -78.195614
    7    -80.215905
    8    -73.028009
    9    -80.388566
   10    -99.933740
   11   -108.166724


    0   -146.699517
    1   -130.552526
    2    -94.245877
    3    -48.834322
    4    -45.692870
    5    -65.106868
    6    -78.156867
    7    -80.231117
    8    -73.046533
    9    -80.356779
   10    -99.926438
   11   -108.166724


    0   -146.699517
    1   -130.559616
    2    -94.273375
    3    -48.910076
    4    -45.628907
    5    -65.024569
    6    -78.118157
    7    -80.246018
    8    -73.065314
    9    -80.324171
   10    -99.918594
   11   -108.166724


    0   -146.699517
    1   -130.567339
    2    -94.300810
    3    -48.985657
    4    -45.565701
    5    -64.943140
    6    -78.079719
    7    -80.260528
    8    -73.084231
    9    -80.290988
   10    -99.910280
   11   -108.166724


    0   -146.699517
    1   -130.574784
    2    -94.329494
    3    -49.062531
    4    -45.502809
    5    -64.862056
    6    -78.041305
    7    -80.274750
    8    -73.103400
    9    -80.257065
   10    -99.901471
   11   -108.166724


    0   -146.699517
    1   -130.582883
    2    -94.358001
    3    -49.139164
    4    -45.440651
    5    -64.781805
    6    -78.003153
    7    -80.288605
    8    -73.122698
    9    -80.222655
   10    -99.892243
   11   -108.166724


    0   -146.699517
    1   -130.590700
    2    -94.387691
    3    -49.217067
    4    -45.378790
    5    -64.701866
    6    -77.965016
    7    -80.302188
    8    -73.142241
    9    -80.187580
   10    -99.882563
   11   -108.166724


    0   -146.699517
    1   -130.599179
    2    -94.417113
    3    -49.294668
    4    -45.317645
    5    -64.622727
    6    -77.927133
    7    -80.315425
    8    -73.161903
    9    -80.152097
   10    -99.872512
   11   -108.166724


    0   -146.699517
    1   -130.607365
    2    -94.447664
    3    -49.373517
    4    -45.256786
    5    -64.543874
    6    -77.889258
    7    -80.328407
    8    -73.181805
    9    -80.116017
   10    -99.862046
   11   -108.166724


    0   -146.699517
    1   -130.616216
    2    -94.477872
    3    -49.452004
    4    -45.196631
    5    -64.465791
    6    -77.851628
    7    -80.341059
    8    -73.201816
    9    -80.079602
   10    -99.851251
   11   -108.166724


    0   -146.699517
    1   -130.624758
    2    -94.509165
    3    -49.531718
    4    -45.136755
    5    -64.387969
    6    -77.813999
    7    -80.353470
    8    -73.222060
    9    -80.042653
   10    -99.840077
   11   -108.166724


    0   -146.699517
    1   -130.633964
    2    -94.540051
    3    -49.611016
    4    -45.077576
    5    -64.310890
    6    -77.776608
    7    -80.365567
    8    -73.242403
    9    -80.005433
   10    -99.828612
   11   -108.166724


    0   -146.699517
    1   -130.642845
    2    -94.571987
    3    -49.691520
    4    -45.018671
    5    -64.234052
    6    -77.739212
    7    -80.377436
    8    -73.262971
    9    -79.967736
   10    -99.816800
   11   -108.166724


    0   -146.699517
    1   -130.652384
    2    -94.603462
    3    -49.771557
    4    -44.960457
    5    -64.157932
    6    -77.702048
    7    -80.389005
    8    -73.283629
    9    -79.929830
   10    -99.804731
   11   -108.166724


    0   -146.699517
    1   -130.661580
    2    -94.635957
    3    -49.852781
    4    -44.902517
    5    -64.082034
    6    -77.664873
    7    -80.400357
    8    -73.304504
    9    -79.891498
   10    -99.792344
   11   -108.166724


    0   -146.699517
    1   -130.671430
    2    -94.667946
    3    -49.933490
    4    -44.845261
    5    -64.006831
    6    -77.627924
    7    -80.411423
    8    -73.325459
    9    -79.853011
   10    -99.779732
   11   -108.166724


    0   -146.699517
    1   -130.680919
    2    -94.700928
    3    -50.015367
    4    -44.788279
    5    -63.931834
    6    -77.590959
    7    -80.422280
    8    -73.346623
    9    -79.814148
   10    -99.766829
   11   -108.166724


    0   -146.699517
    1   -130.691054
    2    -94.733366
    3    -50.096685
    4    -44.731978
    5    -63.857511
    6    -77.554213
    7    -80.432864
    8    -73.367857
