    2.920000     11.090464     0.217244    21.963684
    2.940000     11.647800     0.216389    23.079211
    2.960000     12.167396     0.215540    24.119252
    2.980000     12.670301     0.214696    25.125905
    3.000000     13.198664     0.213857    26.183470
    3.020000     13.759188     0.213024    27.305353
    3.040000     14.324489     0.212195    28.436783
    3.060000     14.875969     0.211371    29.540566
    3.080000     15.396082     0.210553    30.581611
    3.100000     15.836025     0.209739    31.462310
    3.120000     16.121352     0.208930    32.033775
    3.140000     16.173742     0.208127    32.139357
    3.160000     15.958168     0.207328    31.709008
    3.180000     15.552704     0.206533    30.898874
    3.200000     15.138915     0.205744    30.072086
    3.220000     14.890690     0.204959    29.576420
    3.240000     14.875394     0.204179    29.546609
    3.260000     15.050870     0.203404    29.898337
    3.280000     15.345573     0.202633    30.488513
    3.300000     15.733891     0.201867    31.265915
    3.320000     16.213931     0.201105    32.226757
    3.340000     16.733006     0.200348    33.265663
    3.360000     17.183344     0.199595    34.167094
    3.380000     17.469803     0.198847    34.740759
    3.400000     17.560758     0.198103    34.923413
    3.420000     17.493531     0.197363    34.789699
    3.440000     17.362355     0.196628    34.528082
    3.460000     17.295759     0.195897    34.395621
    3.480000     17.397822     0.195170    34.600474
    3.500000     17.690584     0.194448    35.186721
    3.520000     18.134573     0.193729    36.075417
    3.540000     18.695703     0.193015    37.198390
    3.560000     19.354107     0.192305    38.515908
    3.580000     20.065698     0.191599    39.939798
    3.600000     20.761929     0.190897    41.332961
    3.620000     21.374231     0.190199    42.558263
    3.640000     21.851075     0.189505    43.512645
    3.660000     22.178449     0.188815    44.168082
    3.680000     22.382772     0.188129    44.577415
    3.700000     22.507467     0.187447    44.827488
    3.720000     22.595413     0.186768    45.004058
    3.740000     22.687533     0.186094    45.188971
    3.760000     22.823093     0.185423    45.460763
    3.780000     23.031238     0.184756    45.877721
    3.800000     23.321957     0.184093    46.459821
    3.820000     23.678846     0.183433    47.174258
    3.840000     24.048616     0.182777    47.914454
    3.860000     24.358590     0.182125    48.535054
    3.880000     24.571250     0.181476    48.961023
    3.900000     24.743850     0.180832    49.306869
    3.920000     25.016104     0.180190    49.852019
    3.940000     25.494886     0.179552    50.810220
    3.960000     26.163150     0.178918    52.147382
    3.980000     26.927035     0.178287    53.675782
    4.000000     27.717226     0.177660    55.256792
    4.020000     28.496820     0.177036    56.816604
    4.040000     29.200422     0.176415    58.224429
    4.060000     29.729092     0.175798    59.282386
    4.080000     30.008415     0.175184    59.841647
    4.100000     30.039234     0.174574    59.903895
    4.120000     29.887938     0.173967    59.601910
    4.140000     29.621234     0.173363    59.069105
    4.160000     29.282064     0.172762    58.391367
    4.180000     28.931553     0.172165    57.690941
    4.200000     28.658452     0.171571    57.145332
    4.220000     28.504764     0.170980    56.838547
    4.240000     28.384067     0.170392    56.597743
    4.260000     28.139641     0.169808    56.109474
    4.280000     27.730213     0.169226    55.291201
    4.300000     27.300480     0.168648    54.432312
    4.320000     27.035612     0.168072    53.903151
    4.340000     27.006597     0.167500    53.845695
    4.360000     27.163682     0.166931    54.160433
    4.380000     27.398607     0.166365    54.630849
    4.400000     27.579462     0.165801    54.993123
    4.420000     27.577106     0.165241    54.988970
    4.440000     27.328186     0.164684    54.491689
    4.460000     26.914939     0.164129    53.665749
    4.480000     26.552287     0.163578    52.940996
    4.500000     26.438696     0.163029    52.714364
    4.520000     26.613266     0.162483    53.064048
    4.540000     26.961101     0.161941    53.760261
    4.560000     27.330917     0.161400    54.500434
    4.580000     27.631754     0.160863    55.102644
    4.600000     27.842133     0.160329    55.523937
    4.620000     27.962037     0.159797    55.764276
    4.640000     27.973578     0.159268    55.787889
    4.660000     27.846529     0.158742    55.534317
    4.680000     27.557818     0.158218    54.957418
    4.700000     27.102742     0.157697    54.047787
    4.720000     26.517945     0.157179    52.878711
    4.740000     25.905231     0.156663    51.653799
    4.760000     25.421883     0.156150    50.687615
    4.780000     25.218269     0.155640    50.280897
    4.800000     25.341759     0.155132    50.528387
    4.820000     25.692615     0.154627    51.230603
    4.840000     26.089506     0.154124    52.024888
    4.860000     26.389248     0.153624    52.624872
    4.880000     26.566253     0.153126    52.979379
    4.900000     26.690353     0.152631    53.228075
    4.920000     26.827983     0.152139    53.503828
    4.940000     26.998452     0.151649    53.845256
    4.960000     27.223218     0.151161    54.295276
    4.980000     27.545608     0.150676    54.940540
    5.000000     27.973531     0.150193    55.796869
    5.020000     28.432174     0.149712    56.714637
    5.040000     28.781122     0.149234    57.413010
    5.060000     28.896083     0.148759    57.643408
    5.080000     28.759248     0.148285    57.370211
    5.100000     28.437445     0.147814    56.727076
    5.120000     27.967879     0.147346    55.788413
    5.140000     27.317052     0.146879    54.487224
    5.160000     26.454735     0.146415    52.763055
    5.180000     25.417639     0.145953    50.689325
    5.200000     24.273469     0.145494    48.401443
    5.220000     23.070952     0.145037    45.996868
    5.240000     21.871360     0.144582    43.598139
    5.260000     20.798401     0.144129    41.452673
    5.280000     20.016330     0.143678    39.888983
    5.300000     19.649623     0.143230    39.156016
    5.320000     19.720068     0.142783    39.297353
    5.340000     20.137563     0.142339    40.132787
    5.360000     20.742542     0.141897    41.343186
    5.380000     21.377756     0.141457    42.614054
    5.400000     21.934751     0.141019    43.728483
    5.420000     22.360540     0.140584    44.580495
    5.440000     22.655435     0.140150    45.170720
    5.460000     22.856891     0.139719    45.574063
    5.480000     23.004665     0.139289    45.870041
    5.500000     23.119535     0.138862    46.100209
    5.520000     23.205576     0.138436    46.272716
    5.540000     23.256838     0.138013    46.375662
    5.560000     23.260502     0.137592    46.383411
    5.580000     23.195313     0.137172    46.253454
    5.600000     23.027699     0.136755    45.918643
    5.620000     22.709302     0.136340    45.282264
    5.640000     22.195824     0.135926    44.255721
    5.660000     21.504132     0.135515    42.872749
    5.680000     20.752207     0.135105    41.369310
    5.700000     20.091152     0.134698    40.047607
    5.720000     19.586725     0.134292    39.039159
    5.740000     19.194556     0.133888    38.255223
    5.760000     18.839507     0.133486    37.545528
    5.780000     18.492165     0.133086    36.851243
    5.800000     18.197674     0.132688    36.262660
    5.820000     18.066821     0.132291    36.001350
    5.840000     18.211345     0.131897    36.290793
    5.860000     18.661528     0.131504    37.191553
    5.880000     19.340518     0.131113    38.549923
    5.900000     20.108654     0.130724    40.086585
    5.920000     20.819620     0.130336    41.508904
    5.940000     21.345985     0.129951    42.562018
    5.960000     21.623174     0.129567    43.116781
    5.980000     21.689762     0.129185    43.250339
    6.000000     21.627757     0.128805    43.126710
    6.020000     21.483896     0.128426    42.839366
    6.040000     21.281956     0.128049    42.435863
    6.060000     21.060632     0.127674    41.993590
    6.080000     20.851324     0.127301    41.575348
    6.100000     20.626616     0.126929    41.126303
    6.120000     20.326071     0.126559    40.525583
    6.140000     19.959930     0.126190    39.793670
    6.160000     19.651510     0.125824    39.177197
    6.180000     19.552612     0.125458    38.979765
    6.200000     19.730674     0.125095    39.336253
    6.220000     20.144428     0.124733    40.164123
    6.240000     20.708752     0.124373    41.293131
    6.260000     21.349988     0.124014    42.575962
    6.280000     22.000432     0.123657    43.877206
    6.300000     22.603477     0.123302    45.083653
    6.320000     23.148582     0.122948    46.174216
    6.340000     23.653716     0.122596    47.184835
    6.360000     24.092515     0.122245    48.062784
    6.380000     24.377703     0.121896    48.633510
    6.400000     24.429509     0.121548    48.737469
    6.420000     24.217009     0.121202    48.312816
    6.440000     23.741877     0.120858    47.362896
    6.460000     23.038999     0.120515    45.957484
    6.480000     22.206647     0.120173    44.293120
    6.500000     21.414936     0.119833    42.710038
    6.520000     20.849691     0.119494    41.579888
    6.540000     20.614330     0.119157    41.109503
    6.560000     20.673749     0.118822    41.228677
    6.580000     20.893121     0.118488    41.667755
    6.600000     21.140253     0.118155    42.162350
    6.620000     21.362704     0.117824    42.607584
    6.640000     21.584106     0.117494    43.050718
    6.660000     21.842334     0.117165    43.567503
    6.680000     22.145258     0.116838    44.173678
    6.700000     22.482205     0.116513    44.847897
    6.720000     22.841466     0.116189    45.566743
    6.740000     23.208770     0.115866    46.301673
    6.760000     23.560187     0.115545    47.004830
    6.780000     23.879875     0.115225    47.644526
    6.800000     24.213667     0.114906    48.312428
    6.820000     24.672409     0.114589    49.230229
    6.840000     25.330611     0.114273    50.546949
    6.860000     26.124335     0.113958    52.134712
    6.880000     26.878595     0.113645    53.643544
    6.900000     27.425349     0.113333    54.737366
    6.920000     27.668681     0.113022    55.224340
    6.940000     27.586547     0.112713    55.060381
    6.960000     27.247342     0.112405    54.382279
    6.980000     26.806761     0.112098    53.501424
    7.000000     26.429671     0.111793    52.747549
    7.020000     26.215117     0.111489    52.318745
    7.040000     26.192501     0.111186    52.273815
    7.060000     26.338921     0.110885    52.566956
    7.080000     26.590367     0.110584    53.070150
    7.100000     26.856709     0.110285    53.603132
    7.120000     27.055873     0.109988    54.001759
    7.140000     27.165121     0.109691    54.220551
    7.160000     27.226004     0.109396    54.342611
    7.180000     27.289058     0.109102    54.469014
    7.200000     27.360713     0.108809    54.612617
    7.220000     27.417186     0.108517    54.725855
    7.240000     27.472756     0.108227    54.837285
    7.260000     27.573636     0.107937    55.039334
    7.280000     27.713866     0.107649    55.320083
    7.300000     27.844686     0.107362    55.582009
    7.320000     27.970180     0.107077    55.833284
    7.340000     28.152263     0.106792    56.197734
    7.360000     28.434163     0.106509    56.761817
    7.380000     28.798211     0.106227    57.490196
    7.400000     29.170468     0.105946    58.234990
    7.420000     29.464560     0.105666    58.823454
    7.440000     29.649558     0.105387    59.193729
    7.460000     29.763436     0.105109    59.421762
    7.480000     29.843458     0.104833    59.582083
    7.500000     29.900142     0.104558    59.695727
    7.520000     29.947577     0.104283    59.790871
    7.540000     29.960954     0.104010    59.817898
    7.560000     29.836353     0.103738    59.568969
    7.580000     29.476729     0.103467    58.849991
    7.600000     28.887597     0.103197    57.671997
    7.620000     28.150528     0.102929    56.198127
    7.640000     27.359703     0.102661    54.616746
    7.660000     26.616704     0.102394    53.131013
    7.680000     26.021066     0.102129    51.940003
    7.700000     25.626003     0.101864    51.150141
    7.720000     25.433126     0.101601    50.764651
    7.740000     25.431275     0.101339    50.761211
    7.760000     25.616212     0.101077    51.131347
    7.780000     25.973334     0.100817    51.845851
    7.800000     26.432503     0.100558    52.764449
    7.820000     26.862179     0.100299    53.624059
    7.840000     27.143506     0.100042    54.186969
    7.860000     27.228460     0.099786    54.357134
    7.880000     27.134011     0.099531    54.168492
    7.900000     26.931029     0.099277    53.762782
    7.920000     26.724495     0.099023    53.349967
    7.940000     26.607414     0.098771    53.116057
    7.960000     26.620365     0.098520    53.142209
    7.980000     26.735040     0.098270    53.371811
    8.000000     26.899715     0.098021    53.701410
    8.020000     27.121611     0.097772    54.145450
    8.040000     27.454858     0.097525    54.812191
    8.060000     27.901742     0.097279    55.706206
    8.080000     28.377778     0.097033    56.658522
    8.100000     28.760566     0.096789    57.424344
    8.120000     28.938774     0.096546    57.781002
    8.140000     28.851717     0.096303    57.607132
    8.160000     28.513299     0.096061    56.930537
    8.180000     27.972538     0.095821    55.849255
    8.200000     27.264995     0.095581    54.434409
    8.220000     26.439786     0.095342    52.784229
    8.240000     25.610738     0.095104    51.126371
    8.260000     24.912431     0.094867    49.729994
    8.280000     24.393311     0.094631    48.691991
    8.300000     23.999114     0.094396    47.903831
    8.320000     23.660519     0.094162    47.226876
    8.340000     23.359045     0.093929    46.624161
    8.360000     23.103110     0.093696    46.112524
    8.380000     22.873531     0.093465    45.653597
    8.400000     22.640047     0.093234    45.186861
    8.420000     22.436254     0.093004    44.779504
    8.440000     22.383487     0.092775    44.674200
    8.460000     22.615194     0.092547    45.137841
    8.480000     23.169440     0.092320    46.246561
    8.500000     23.954685     0.092094    47.817277
    8.520000     24.810456     0.091868    49.529043
    8.540000     25.592078     0.091643    51.092512
    8.560000     26.222125     0.091420    52.352831
    8.580000     26.697291     0.091197    53.303385
    8.600000     27.041301     0.090974    53.991628
    8.620000     27.248621     0.090753    54.406488
    8.640000     27.279373     0.090533    54.468213
    8.660000     27.096842     0.090313    54.103371
    8.680000     26.714668     0.090094    53.339242
    8.700000     26.220757     0.089876    52.351638
    8.720000     25.754965     0.089659    51.420271
    8.740000     25.465199     0.089443    50.840956
    8.760000     25.459842     0.089227    50.830456
    8.780000     25.751485     0.089012    51.413957
    8.800000     26.239969     0.088798    52.391140
    8.820000     26.749158     0.088585    53.409731
    8.840000     27.075418     0.088373    54.062463
    8.860000     27.064889     0.088161    54.041618
    8.880000     26.700756     0.087950    53.313562
    8.900000     26.091548     0.087740    52.095355
    8.920000     25.362576     0.087531    50.637622
    8.940000     24.572546     0.087322    49.057770
    8.960000     23.725514     0.087114    47.363913
    8.980000     22.854131     0.086907    45.621355
    9.000000     22.059806     0.086701    44.032911
    9.020000     21.448053     0.086496    42.809611
    9.040000     21.062695     0.086291    42.039099
    9.060000     20.915678     0.086087    41.745270
    9.080000     21.032840     0.085884    41.979796
    9.100000     21.407596     0.085681    42.729511
    9.120000     21.926405     0.085479    43.767331
    9.140000     22.397194     0.085278    44.709109
    9.160000     22.676693     0.085078    45.268308
    9.180000     22.750703     0.084878    45.416527
    9.200000     22.695144     0.084679    45.305609
    9.220000     22.602029     0.084481    45.119577
    9.240000     22.539606     0.084284    44.994928
    9.260000     22.547700     0.084087    45.011313
    9.280000     22.634742     0.083891    45.185593
    9.300000     22.772914     0.083696    45.462131
    9.320000     22.908733     0.083501    45.733964
    9.340000     22.970486     0.083307    45.857665
    9.360000     22.881396     0.083114    45.679679
    9.380000     22.600947     0.082921    45.118973
    9.400000     22.177159     0.082729    44.271589
    9.420000     21.735914     0.082538    43.389290
    9.440000     21.384372     0.082348    42.686397
    9.460000     21.143536     0.082158    42.204914
    9.480000     20.972665     0.081969    41.863361
    9.500000     20.805288     0.081780    41.528796
    9.520000     20.572428     0.081592    41.063264
    9.540000     20.257964     0.081405    40.434523
    9.560000     19.937842     0.081219    39.794465
    9.580000     19.730709     0.081033    39.380386
    9.600000     19.700261     0.080848    39.319674
    9.620000     19.822944     0.080663    39.565225
    9.640000     20.040965     0.080479    40.001451
    9.660000     20.300377     0.080296    40.520457
    9.680000     20.538720     0.080113    40.997327
    9.700000     20.683489     0.079931    41.287046
    9.720000     20.673583     0.079750    41.267416
    9.740000     20.496824     0.079569    40.914079
    9.760000     20.225387     0.079389    40.371385
    9.780000     19.982591     0.079210    39.885972
    9.800000     19.846223     0.079031    39.613416
    9.820000     19.800396     0.078853    39.521939
    9.840000     19.785634     0.078675    39.492593
    9.860000     19.762915     0.078498    39.447332
    9.880000     19.730220     0.078322    39.382119
    9.900000     19.701663     0.078146    39.325180
    9.920000     19.670327     0.077971    39.262683
    9.940000     19.605239     0.077796    39.132683
    9.960000     19.481803     0.077622    38.885984
    9.980000     19.299841     0.077449    38.522232
   10.000000     19.085448     0.077276    38.093619
   10.020000     18.885259     0.077104    37.693415
   10.040000     18.776964     0.076932    37.476996
   10.060000     18.871718     0.076761    37.666674
   10.080000     19.252014     0.076591    38.427437
   10.100000     19.890061     0.076421    39.703700
   10.120000     20.635645     0.076252    41.195039
   10.140000     21.303521     0.076083    42.530958
   10.160000     21.792805     0.075915    43.509695
   10.180000     22.118730     0.075748    44.161713
   10.200000     22.352028     0.075581    44.628475
   10.220000     22.568213     0.075414    45.061011
   10.240000     22.837906     0.075248    45.600563
   10.260000     23.230522     0.075083    46.385962
   10.280000     23.800429     0.074918    47.525940
   10.300000     24.552603     0.074754    49.030452
   10.320000     25.429926     0.074591    50.785261
   10.340000     26.309551     0.074428    52.544675
   10.360000     27.014756     0.074265    53.955247
   10.380000     27.412232     0.074103    54.750360
   10.400000     27.524139     0.073942    54.974336
   10.420000     27.505316     0.073781    54.936852
   10.440000     27.520646     0.073620    54.967671
   10.460000     27.647854     0.073461    55.222247
   10.480000     27.848546     0.073301    55.623792
   10.500000     28.027449     0.073142    55.981756
   10.520000     28.141669     0.072984    56.210353
   10.540000     28.252327     0.072827    56.431828
   10.560000     28.458838     0.072669    56.845007
   10.580000     28.789697     0.072513    57.506881
   10.600000     29.200914     0.072357    58.329471
   10.620000     29.678411     0.072201    59.284621
   10.640000     30.271762     0.072046    60.471479
   10.660000     31.018634     0.071891    61.965376
   10.680000     31.869836     0.071737    63.667934
   10.700000     32.681262     0.071584    65.290940
   10.720000     33.299534     0.071430    66.527637
   10.740000     33.671528     0.071278    67.271778
   10.760000     33.849253     0.071126    67.627380
   10.780000     33.900500     0.070974    67.730026
   10.800000     33.847092     0.070823    67.623362
   10.820000     33.690512     0.070673    67.310351
   10.840000     33.457109     0.070522    66.843696
   10.860000     33.212485     0.070373    66.354597
   10.880000     33.036582     0.070224    66.002939
   10.900000     32.956832     0.070075    65.843589
   10.920000     32.924838     0.069927    65.779750
   10.940000     32.859331     0.069779    65.648882
   10.960000     32.677272     0.069632    65.284913
   10.980000     32.327186     0.069485    64.584886
   11.000000     31.842337     0.069339    63.615335
   11.020000     31.340264     0.069193    62.611335
   11.040000     30.955718     0.069048    61.842387
   11.060000     30.758742     0.068903    61.448582
   11.080000     30.697521     0.068759    61.326284
   11.100000     30.628866     0.068615    61.189118
   11.120000     30.441647     0.068471    60.814822
   11.140000     30.138485     0.068328    60.208642
   11.160000     29.778534     0.068186    59.488883
   11.180000     29.385387     0.068044    58.702730
   11.200000     28.957562     0.067902    57.847222
   11.220000     28.537816     0.067761    57.007872
   11.240000     28.233371     0.067620    56.399122
   11.260000     28.156804     0.067480    56.246128
   11.280000     28.338058     0.067340    56.608777
   11.300000     28.714901     0.067201    57.362602
   11.320000     29.224101     0.067062    58.381140
   11.340000     29.857915     0.066923    59.648906
   11.360000     30.601978     0.066785    61.137171
   11.380000     31.368977     0.066648    62.671306
   11.400000     32.042913     0.066510    64.019316
   11.420000     32.563161     0.066374    65.059948
   11.440000     32.936749     0.066237    65.807260
   11.460000     33.203633     0.066102    66.341165
   11.480000     33.423681     0.065966    66.781396
   11.500000     33.650044     0.065831    67.234258
   11.520000     33.898177     0.065696    67.730658
   11.540000     34.176690     0.065562    68.287819
   11.560000     34.507208     0.065428    68.948988
   11.580000     34.872286     0.065295    69.679277
   11.600000     35.174189     0.065162    70.283216
   11.620000     35.285725     0.065030    70.506421
   11.640000     35.138854     0.064897    70.212811
   11.660000     34.739171     0.064766    69.413576
   11.680000     34.118314     0.064634    68.171993
   11.700000     33.322692     0.064504    66.580880
   11.720000     32.461680     0.064373    64.858986
   11.740000     31.709137     0.064243    63.354032
   11.760000     31.186928     0.064113    62.309743
   11.780000     30.865431     0.063984    61.666878
   11.800000     30.623003     0.063855    61.182151
   11.820000     30.383761     0.063727    60.703796
   11.840000     30.171315     0.063599    60.279031
   11.860000     30.041621     0.063471    60.019770
   11.880000     29.992900     0.063344    59.922457
   11.900000     29.950730     0.063217    59.838243
   11.920000     29.822453     0.063090    59.581817
   11.940000     29.561257     0.062964    59.059551
   11.960000     29.181134     0.062838    58.299429
   11.980000     28.727079     0.062713    57.391445
   12.000000     28.246696     0.062588    56.430804
   12.020000     27.764237     0.062463    55.466010
   12.040000     27.264037     0.062339    54.465735
   12.060000     26.712946     0.062215    53.363676
   12.080000     26.105280     0.062092    52.148468
   12.100000     25.487385     0.061969    50.912801
   12.120000     24.937843     0.061846    49.813840
   12.140000     24.525481     0.061724    48.989238
   12.160000     24.291326     0.061602    48.521051
   12.180000     24.236817     0.061480    48.412154
   12.200000     24.303044     0.061359    48.544730
   12.220000     24.390482     0.061238    48.719726
   12.240000     24.414215     0.061118    48.767312
   12.260000     24.354590     0.060998    48.648181
   12.280000     24.271454     0.060878    48.482030
   12.300000     24.244650     0.060758    48.428541
   12.320000     24.293181     0.060639    48.525722
   12.340000     24.377040     0.060521    48.693560
   12.360000     24.457644     0.060402    48.854886
   12.380000     24.513897     0.060284    48.967510
   12.400000     24.507489     0.060167    48.954811
   12.420000     24.380038     0.060049    48.700026
   12.440000     24.100874     0.059933    48.141815
   12.460000     23.692132     0.059816    47.324448
   12.480000     23.194611     0.059700    46.329522
   12.500000     22.611141     0.059584    45.162697
   12.520000     21.912407     0.059468    43.765346
   12.540000     21.133339     0.059353    42.207325
   12.560000     20.418020     0.059238    40.776802
   12.580000     19.920561     0.059124    39.781998
   12.600000     19.691469     0.059009    39.323928
   12.620000     19.678942     0.058896    39.298989
   12.640000     19.807546     0.058782    39.556310
   12.660000     20.014233     0.058669    39.969798
   12.680000     20.227963     0.058556    40.397370
   12.700000     20.385281     0.058444    40.712119
   12.720000     20.475951     0.058331    40.893570
   12.740000     20.529057     0.058220    40.999894
   12.760000     20.529292     0.058108    41.000477
   12.780000     20.368120     0.057997    40.678244
   12.800000     19.914770     0.057886    39.771654
   12.820000     19.142693     0.057775    38.227610
   12.840000     18.186660     0.057665    36.315656
   12.860000     17.274354     0.057555    34.491152
   12.880000     16.592854     0.057446    33.128263
   12.900000     16.203844     0.057337    32.350352
   12.920000     16.054912     0.057228    32.052596
   12.940000     16.065952     0.057119    32.074784
   12.960000     16.219804     0.057011    32.382597
   12.980000     16.557332     0.056903    33.057762
   13.000000     17.081472     0.056795    34.106149
   13.020000     17.688867     0.056688    35.321045
   13.040000     18.201852     0.056581    36.347123
   13.060000     18.464553     0.056474    36.872633
   13.080000     18.429127     0.056367    36.801886
   13.100000     18.188876     0.056261    36.321491
   13.120000     17.921066     0.056155    35.785976
   13.140000     17.757369     0.056050    35.458687
   13.160000     17.696400     0.055945    35.336854
   13.180000     17.627441     0.055840    35.199042
   13.200000     17.401425     0.055735    34.747116
   13.220000     16.893175     0.055631    33.730719
   13.240000     16.089592     0.055527    32.123658
   13.260000     15.140004     0.055423    30.224586
   13.280000     14.263796     0.055320    28.472272
   13.300000     13.610783     0.055217    27.166350
   13.320000     13.202869     0.055114    26.350624
   13.340000     12.958944     0.055011    25.862877
   13.360000     12.775179     0.054909    25.495450
   13.380000     12.622514     0.054807    25.190222
   13.400000     12.574623     0.054705    25.094540
   13.420000     12.739957     0.054604    25.425309
   13.440000     13.178466     0.054503    26.302428
   13.460000     13.854369     0.054402    27.654335
   13.480000     14.622319     0.054301    29.190336
   13.500000     15.271564     0.054201    30.488927
   13.520000     15.648273     0.054101    31.242444
   13.540000     15.753363     0.054002    31.452724
   13.560000     15.692854     0.053902    31.331805
   13.580000     15.571486     0.053803    31.089169
   13.600000     15.469610     0.053704    30.885515
   13.620000     15.442953     0.053606    30.832300
   13.640000     15.471827     0.053507    30.890147
   13.660000     15.445333     0.053409    30.837257
   13.680000     15.251065     0.053312    30.448819
   13.700000     14.886945     0.053214    29.720675
   13.720000     14.467217     0.053117    28.881316
   13.740000     14.116759     0.053020    28.180498
   13.760000     13.873911     0.052923    27.694899
   13.780000     13.701810     0.052827    27.350793
   13.800000     13.574631     0.052731    27.096531
   13.820000     13.511367     0.052635    26.970098
   13.840000     13.515692     0.052540    26.978845
   13.860000     13.530451     0.052444    27.008457
   13.880000     13.477923     0.052349    26.903496
   13.900000     13.316076     0.052254    26.579898
   13.920000     13.050276     0.052160    26.048392
   13.940000     12.742834     0.052066    25.433603
   13.960000     12.513324     0.051972    24.974676
   13.980000     12.481969     0.051878    24.912061
   14.000000     12.698692     0.051784    25.345599
   14.020000     13.113807     0.051691    26.175923
   14.040000     13.601628     0.051598    27.151659
   14.060000     14.028201     0.051506    28.004896
   14.080000     14.312700     0.051413    28.573987
   14.100000     14.437167     0.051321    28.823014
   14.120000     14.425922     0.051229    28.800614
   14.140000     14.314697     0.051137    28.578256
   14.160000     14.134989     0.051046    28.218933
   14.180000     13.918530     0.050955    27.786105
   14.200000     13.670313     0.050864    27.289763
   14.220000     13.341152     0.050773    26.631530
   14.240000     12.863974     0.050683    25.677266
   14.260000     12.208957     0.050592    24.367321
   14.280000     11.412151     0.050502    22.773800
   14.300000     10.579220     0.050413    21.108028
   14.320000      9.843811     0.050323    19.637299
   14.340000      9.309154     0.050234    18.568073
   14.360000      9.027480     0.050145    18.004816
   14.380000      9.011245     0.050056    17.972433
   14.400000      9.242919     0.049968    18.435871
   14.420000      9.669106     0.049879    19.288333
   14.440000     10.190886     0.049791    20.331982
   14.460000     10.682328     0.049704    21.314952
   14.480000     11.045227     0.049616    22.040838
   14.500000     11.239849     0.049529    22.430170
   14.520000     11.260313     0.049442    22.471184
   14.540000     11.119842     0.049355    22.190329
   14.560000     10.849718     0.049268    21.650168
   14.580000     10.467113     0.049182    20.885045
   14.600000      9.971354     0.049096    19.893612
   14.620000      9.400803     0.049010    18.752596
   14.640000      8.854822     0.048924    17.660720
   14.660000      8.443637     0.048839    16.838435
   14.680000      8.241542     0.048753    16.434330
   14.700000      8.280617     0.048668    16.512567
   14.720000      8.557729     0.048584    17.066874
   14.740000      9.027847     0.048499    18.007196
   14.760000      9.582795     0.048415    19.117176
   14.780000     10.045828     0.048331    20.043325
   14.800000     10.228143     0.048247    20.408040
   14.820000     10.037812     0.048163    20.027462
   14.840000      9.544196     0.048080    19.040313
   14.860000      8.927717     0.047996    17.807437
   14.880000      8.369652     0.047913    16.691390
   14.900000      7.984146     0.047831    15.920461
   14.920000      7.815050     0.047748    15.582352
   14.940000      7.853823     0.047666    15.659980
   14.960000      8.046197     0.047583    16.044810
   14.980000      8.293617     0.047502    16.539733
   15.000000      8.483959     0.047420    16.920499
   15.020000      8.564052     0.047338    17.080765
   15.040000      8.584474     0.047257    17.121691
   15.060000      8.649719     0.047176    17.252261
   15.080000      8.828389     0.047095    17.609683
   15.100000      9.105083     0.047015    18.163151
   15.120000      9.394385     0.046934    18.741836
   15.140000      9.608684     0.046854    19.170514
   15.160000      9.723416     0.046774    19.400057
   15.180000      9.758419     0.046694    19.470144
   15.200000      9.714532     0.046615    19.382450
   15.220000      9.581537     0.046535    19.116538
   15.240000      9.402434     0.046456    18.758412
   15.260000      9.274789     0.046377    18.503201
   15.280000      9.275571     0.046298    18.504843
   15.300000      9.397425     0.046220    18.748630
   15.320000      9.544873     0.046141    19.043605
   15.340000      9.589836     0.046063    19.133610
   15.360000      9.441721     0.045985    18.837456
   15.380000      9.064993     0.045908    18.084078
   15.400000      8.468910     0.045830    16.891990
   15.420000      7.721204     0.045753    15.396655
   15.440000      6.935326     0.045675    13.824976
   15.460000      6.213536     0.045599    12.381474
   15.480000      5.610511     0.045522    11.175500
   15.500000      5.139067     0.045445    10.232690
   15.520000      4.790582     0.045369     9.535795
   15.540000      4.550324     0.045293     9.055355
   15.560000      4.405042     0.045217     8.764868
   15.580000      4.345815     0.045141     8.646489
   15.600000      4.368819     0.045065     8.692572
   15.620000      4.475347     0.044990     8.905704
   15.640000      4.671414     0.044915     9.297913
   15.660000      4.966469     0.044840     9.888099
   15.680000      5.369733     0.044765    10.694700
   15.700000      5.881526     0.044690    11.718362
   15.720000      6.477596     0.044616    12.910575
   15.740000      7.092860     0.044542    14.141177
   15.760000      7.629902     0.044468    15.215337
   15.780000      8.014957     0.044394    15.985519
   15.800000      8.254563     0.044320    16.464805
   15.820000      8.406413     0.044247    16.768580
   15.840000      8.492616     0.044173    16.941059
   15.860000      8.473925     0.044100    16.903751
   15.880000      8.320243     0.044027    16.596459
   15.900000      8.081976     0.043954    16.119997
   15.920000      7.869426     0.043882    15.694970
   15.940000      7.784716     0.043810    15.525623
   15.960000      7.887675     0.043737    15.731612
   15.980000      8.197507     0.043665    16.351349
   16.000000      8.697086     0.043593    17.350578
   16.020000      9.328182     0.043522    18.612843
   16.040000      9.997943     0.043450    19.952435
   16.060000     10.628593     0.043379    21.213807
   16.080000     11.226701     0.043308    22.410093
   16.100000     11.880715     0.043237    23.718193
   16.120000     12.670710     0.043166    25.298254
   16.140000     13.587868     0.043096    27.132640
   16.160000     14.537546     0.043025    29.032067
   16.180000     15.417347     0.042955    30.791739
   16.200000     16.196060     0.042885    32.349235
   16.220000     16.924299     0.042815    33.805782
