60.26      224511.992295     224356.751676
60.28      223815.201289     223750.459971
60.3      223130.930998     223154.275023
60.32      222458.943892     222567.420162
60.34      221798.861857     221988.007488
60.36      221150.262775     221413.759263
60.38      220512.77827     220842.832791
60.4      219886.169848     220274.437389
60.42      219270.366297     219709.06934
60.44      218665.455465     219148.329814
60.46      218071.635566     218594.392475
60.48      217489.141617     218049.28391
60.5      216918.168734     217514.223296
60.52      216358.813798     216989.264191
60.54      215811.050648     216473.348683
60.56      215274.742935     215964.697137
60.58      214749.686063     215461.349118
60.6      214235.658714     214961.687813
60.62      213732.458207     214464.83817
60.64      213239.894426     213970.846619
60.66      212757.724501     213480.557801
60.68      212285.523644     212995.180654
60.7      211822.503911     212515.689473
60.72      211367.308895     212042.341539
60.74      210917.824937     211574.583846
60.76      210471.055495     211111.408145
60.78      210023.102836     210651.890852
60.8      209569.289857     210195.454498
60.82      209104.435513     209741.522182
60.84      208623.272913     209288.692001
60.86      208120.973305     208834.029522
60.88      207593.716626     208373.15924
60.9      207039.234351     207901.382786
60.92      206457.246429     207415.36625
60.94      205849.722772     206914.54532
60.96      205220.920239     206401.566159
60.98      204577.175487     205881.631277
61.0      203926.467551     205361.157426
61.02      203277.796135     204846.389858
61.04      202640.446834     204342.490548
61.06      202023.229118     203853.256613
61.08      201433.774753     203381.276014
61.1      200877.973833     202928.200616
61.12      200359.605091     202494.922647
61.14      199880.190336     202081.617408
61.16      199439.074172     201687.715989
61.18      199033.703639     201311.87548
61.2      198660.061651     200951.982268
61.22      198313.195144     200605.227583
61.24      197987.774608     200268.349138
61.26      197678.625733     199938.144398
61.28      197381.184493     199612.207829
61.3      197091.841895     199289.581595
61.32      196808.160872     198970.901214
61.34      196528.962972     198657.857869
61.36      196254.294467     198352.237095
61.38      195985.289438     198055.062567
61.4      195723.951331     197766.278303
61.42      195472.875485     197485.072877
61.44      195234.93476     197210.628654
61.46      195012.950057     196942.902184
61.48      194809.368069     196683.038774
61.5      194625.969943     196433.191786
61.52      194463.635658     196195.800245
61.54      194322.188143     195972.637185
61.56      194200.33684     195764.026179
61.58      194095.731476     195568.501664
61.6      194005.123389     195382.967619
61.62      193924.61566     195203.228212
61.64      193849.96766     195024.711085
61.66      193776.908354     194843.291217
61.68      193701.409567     194656.164708
61.7      193619.877437     194462.470472
61.72      193529.237158     194263.183644
61.74      193426.909694     194060.223877
61.76      193310.704064     193855.281681
61.78      193178.668944     193648.986738
61.8      193028.957468     193440.748634
61.82      192859.756486     193229.148783
61.84      192669.316609     193012.46473
61.86      192456.095422     192788.974714
61.88      192218.998881     192557.017759
61.9      191957.68078     192315.046932
61.92      191672.842668     192061.883088
61.94      191366.469783     191797.122782
61.96      191041.943761     191521.449434
61.98      190703.988914     191236.64319
62.0      190358.433209     190945.322567
62.02      190011.793702     190650.636634
62.04      189670.724731     190356.085537
62.06      189341.391217     190065.435513
62.08      189028.845084     189782.521014
62.1      188736.487354     189510.754191
62.12      188465.690846     189252.380472
62.14      188215.639178     189007.764262
62.16      187983.409742     188775.067141
62.18      187764.295524     188550.519686
62.2      187552.328244     188329.201127
62.22      187340.938404     188106.031752
62.24      187123.670591     187876.665974
62.26      186894.86722     187638.096566
62.28      186650.241215     187388.913702
62.3      186387.275801     187129.242077
62.32      186105.414429     186860.427606
62.34      185806.031247     186584.587197
62.36      185492.198508     186304.159841
62.38      185168.288461     186021.584261
62.4      184839.461878     185739.163967
62.42      184511.102853     185459.075418
62.44      184188.260538     185183.392872
62.46      183875.154049     184914.018215
62.48      183574.787807     184652.498032
62.5      183288.711876     184399.778965
62.52      183016.946053     184155.947744
62.54      182758.068507     183920.013534
62.56      182509.451522     183689.909614
62.58      182267.610655     183462.946828
62.6      182028.622183     183236.617821
62.62      181788.559142     183009.231091
62.64      181543.899144     182780.010451
62.66      181291.866365     182548.766933
62.68      181030.682726     182315.464826
62.7      180759.716093     182079.947176
62.72      180479.523455     181841.919231
62.74      180191.793492     181601.144286
62.76      179899.196508     181357.784766
62.78      179605.152458     181112.808893
62.8      179313.532008     180868.215618
62.82      179028.3122     180626.835132
62.84      178753.21664     180391.813706
62.86      178491.377424     180166.036117
62.88      178245.059144     179951.57326
62.9      178015.481328     179749.20029
62.92      177802.763911     179558.168458
62.94      177606.002152     179376.438318
62.96      177423.456572     179201.358656
62.98      177252.824584     179030.482028
63.0      177091.547998     178862.111062
63.02      176937.107377     178695.371334
63.04      176787.260983     178529.957909
63.06      176640.200899     178365.91023
63.08      176494.618284     178203.64128
63.1      176349.688681     178044.091263
63.12      176205.002511     177888.632414
63.14      176060.472144     177738.48053
63.16      175916.24433     177593.824942
63.18      175772.636961     177453.340988
63.2      175630.105555     177314.707488
63.22      175489.231889     177175.965542
63.24      175350.718656     177036.733018
63.26      175215.371812     176898.414234
63.28      175084.056454     176763.347244
63.3      174957.620388     176633.500303
63.32      174836.789344     176509.527322
63.34      174722.046196     176390.693545
63.36      174613.512008     176275.601206
63.38      174510.848785     176163.168581
63.4      174413.202907     176053.232526
63.42      174319.205081     175946.459
63.44      174227.037752     175843.718152
63.46      174134.574223     175745.389496
63.48      174039.585141     175651.016183
63.5      173939.997726     175559.406929
63.52      173834.18204     175468.975821
63.54      173721.228733     175378.05218
63.56      173601.176542     175285.079737
63.58      173475.147998     175188.840307
63.6      173345.359887     175088.858912
63.62      173214.991217     174985.945572
63.64      173087.913557     174882.588014
63.66      172968.313091     174782.848536
63.68      172860.255389     174691.607438
63.7      172767.257986     174613.33626
63.72      172691.938648     174550.884926
63.74      172635.797147     174504.821144
63.76      172599.166871     174473.582285
63.78      172581.343229     174454.255482
63.8      172580.864274     174443.521052
63.82      172595.891204     174438.370555
63.84      172624.617827     174436.507366
63.86      172665.632226     174436.551859
63.88      172718.161847     174438.163833
63.9      172782.153704     174442.074834
63.92      172858.170727     174449.957982
63.94      172947.118564     174464.092256
63.96      173049.848593     174486.854011
63.98      173166.707229     174520.148364
64.0      173297.114369     174564.944124
64.02      173439.252593     174621.048791
64.04      173589.93319     174687.132907
64.06      173744.677801     174760.886905
64.08      173898.019995     174839.225629
64.1      174043.995568     174918.549437
64.12      174176.760144     174995.029576
64.14      174291.25274     175064.932637
64.16      174383.817191     175125.126119
64.18      174452.699851     175173.718042
64.2      174498.359567     175210.508139
64.22      174523.550727     175237.003031
64.24      174533.168121     175256.062543
64.26      174533.869505     175271.428099
64.28      174533.515277     175287.300979
64.3      174540.482618     175307.960024
64.32      174562.922815     175337.354716
64.34      174608.034746     175378.705879
64.36      174681.424845     175434.242233
64.38      174786.614628     175505.168691
64.4      174924.742044     175591.816486
64.42      175094.483712     175693.78566
64.44      175292.203358     175809.891407
64.46      175512.309445     175937.915855
64.48      175747.784394     176074.4187
64.5      175990.831228     176214.93444
64.52      176233.572842     176354.670052
64.54      176468.735761     176489.469535
64.56      176690.254518     176616.600461
64.58      176893.743788     176734.995582
64.6      177076.80123     176844.897629
64.62      177239.122083     176947.189372
64.64      177382.42427     177042.810033
64.66      177510.198361     177132.535724
64.68      177627.309227     177217.219812
64.7      177739.48607     177298.384552
64.72      177852.745131     177378.712568
64.74      177972.795385     177461.890103
64.76      178104.481325     177551.752352
64.78      178251.317131     177651.19635
64.8      178415.161343     177761.39038
64.82      178596.069231     177881.582425
64.84      178792.341424     178009.503648
64.86      179000.763889     178142.092185
64.88      179217.009394     178276.157511
64.9      179436.148458     178408.744551
64.92      179653.202488     178537.228456
64.94      179863.666232     178659.334595
64.96      180063.931995     178773.223266
64.98      180251.563433     178877.640671
65.0      180425.389711     178972.091783
65.02      180585.417743     179057.017774
65.04      180732.586896     179133.921404
65.06      180868.412821     179205.27503
65.08      180994.581751     179274.039481
65.1      181112.561413     179342.823791
65.12      181223.289225     179412.998826
65.14      181326.983764     179484.201503
65.16      181423.104194     179554.500706
65.18      181510.457984     179621.135491
65.2      181587.433955     179681.441337
65.22      181652.318992     179733.555231
65.24      181703.645574     179776.691457
65.26      181740.51498     179811.007738
65.28      181762.847362     179837.225455
65.3      181771.523292     179856.235802
65.32      181768.398998     179868.896398
65.34      181756.195971     179876.070765
65.36      181738.281897     179878.781658
65.38      181718.371673     179878.306241
65.4      181700.183807     179876.184468
65.42      181687.089111     179874.251656
65.44      181681.786734     179874.645642
65.46      181686.038637     179879.489258
65.48      181700.488607     179890.201914
65.5      181724.586068     179906.863273
65.52      181756.627674     179928.074517
65.54      181793.920409     179951.413638
65.56      181833.058341     179974.228765
65.58      181870.292188     179994.351963
65.6      181901.957848     180010.395234
65.62      181924.919393     180021.562022
65.64      181936.975719     180027.220381
65.66      181937.179746     180026.626424
65.68      181926.025508     180019.045569
65.7      181905.471339     180004.21381
65.72      181878.785608     179982.853664
65.74      181850.223045     179956.938811
65.76      181824.562209     179929.546064
65.78      181806.555092     179904.338725
65.8      181800.355146     179884.887687
65.82      181808.997471     179874.069059
65.84      181834.002454     179873.670248
65.86      181875.161246     179884.187623
65.88      181930.539034     179904.732232
65.9      181996.702942     179933.016402
65.92      182069.149691     179965.501879
65.94      182142.878803     179997.827586
65.96      182213.035002     180025.53809
65.98      182275.532276     180044.960364
66.0      182327.573853     180053.951833
66.02      182367.996989     180052.25152
66.04      182397.396554     180041.317531
66.06      182418.013112     180023.766848
66.08      182433.404391     180002.707639
66.1      182447.948798     179981.232334
66.12      182466.251622     179962.145532
66.14      182492.535799     179947.819416
66.16      182530.098398     179940.041844
66.18      182580.90192     179939.815594
66.2      182645.348159     179947.164785
66.22      182722.255332     179961.039248
66.24      182809.030381     179979.378585
66.26      182902.002229     179999.332499
66.28      182996.861983     180017.581318
66.3      183089.145464     180030.709613
66.32      183174.693147     180035.644054
66.34      183250.032139     180030.176174
66.36      183312.642006     180013.472252
66.38      183361.087443     179986.312121
66.4      183395.021994     179950.8052
66.42      183415.084216     179909.583969
66.44      183422.718262     179864.791194
66.46      183419.95354     179817.313407
66.48      183409.17387     179766.602673
66.5      183392.897623     179711.164347
66.52      183373.579894     179649.48472
66.54      183353.438945     179580.945407
66.56      183334.304161     179506.253599
66.58      183317.482287     179427.161215
66.6      183303.642058     179345.632176
66.62      183292.72242     179262.914399
66.64      183283.874126     179178.996905
66.66      183275.446284     179092.668729
66.68      183265.027362     179002.02471
66.7      183249.544158     178905.039015
66.72      183225.413684     178799.881256
66.74      183188.733729     178684.895848
66.76      183135.490576     178558.405139
66.78      183061.75892     178418.588297
66.8      182963.870837     178263.608154
66.82      182838.537754     178091.971383
66.84      182682.92064     177902.922194
66.86      182494.656681     177696.607146
66.88      182271.862317     177473.871709
66.9      182013.139395     177235.781862
66.92      181717.610638     176983.115799
66.94      181385.001677     176716.012622
66.96      181015.770859     176433.809904
66.98      180611.268477     176135.106834
67.0      180173.889216     175818.204147
67.02      179707.17099     175481.912948
67.04      179215.793766     175126.418107
67.06      178705.444801     174753.867778
67.08      178182.539593     174368.446701
67.1      177653.815805     173975.752557
67.12      177125.843956     173581.561902
67.14      176604.517728     173190.465265
67.16      176094.594015     172805.011616
67.18      175599.347185     172425.731423
67.2      175120.384828     172051.871355
67.22      174657.64738     171682.269833
67.24      174209.586232     171315.820889
67.26      173773.489328     170951.366735
67.28      173345.903747     170587.312621
67.3      172923.094145     170221.449038
67.32      172501.475124     169851.285439
67.34      172077.96406     169474.796134
67.36      171650.2167     169091.147852
67.38      171216.727973     168700.958259
67.4      170776.801663     168305.937077
67.42      170330.411522     167908.154243
67.44      169877.990389     167509.364647
67.46      169420.191211     167110.678989
67.48      168957.664069     166712.56524
67.5      168490.886921     166314.973769
67.52      168020.076511     165917.435214
67.54      167545.191539     165519.165475
67.56      167066.025137     165119.295731
67.58      166582.369554     164717.224701
67.6      166094.224309     164312.903753
67.62      165602.010996     163906.837653
67.64      165106.754228     163499.768907
67.66      164610.18976     163092.252983
67.68      164114.76823     162684.440563
67.7      163623.536391     162276.290045
67.72      163139.896493     161868.177238
67.74      162667.266435     161461.575641
67.76      162208.684977     161059.341241
67.78      161766.422943     160665.289287
67.8      161341.668502     160283.127974
67.82      160934.348838     159915.172568
67.84      160543.131454     159561.420625
67.86      160165.618496     159219.456166
67.88      159798.712653     158885.189313
67.9      159439.100582     158553.922834
67.92      159083.776557     158221.290946
67.94      158730.520136     157884.015553
67.96      158378.248673     157540.528282
67.98      158027.186807     157191.34973
68.0      157678.825756     156839.017905
68.02      157335.679273     156487.455011
68.04      157000.874189     156140.909808
68.06      156677.636613     155802.84376
68.08      156368.747102     155475.177054
68.1      156076.038859     155158.135344
68.12      155800.003507     154850.640132
68.14      155539.552143     154550.938109
68.16      155291.958395     154257.113923
68.18      155052.98854     153967.295093
68.2      154817.203689     153679.599024
68.22      154578.402357     153392.000963
68.24      154330.158945     153102.251432
68.26      154066.405076     152807.857633
68.28      153781.996266     152506.120746
68.3      153473.206364     152194.299542
68.32      153138.097014     151870.009396
68.34      152776.7195     151531.848732
68.36      152391.121798     151180.028309
68.38      151985.153801     150816.654739
68.4      151564.086618     150445.438091
68.42      151134.084878     150070.906845
68.44      150701.590683     149697.491952
68.46      150272.690822     149328.868682
68.48      149852.542613     148967.714496
68.5      149444.927007     148615.753713
68.52      149051.981134     148273.831713
68.54      148674.1386     147941.857803
68.56      148310.278389     147618.67171
68.58      147958.056338     147302.046282
68.6      147614.370815     146989.014946
68.62      147275.899183     146676.513892
68.64      146939.635251     146362.091703
68.66      146603.360141     146044.347664
68.68      146265.988817     145722.922029
68.7      145927.750476     145398.207318
68.72      145590.181413     145071.177835
68.74      145255.932207     144743.488434
68.76      144928.414957     144417.538348
68.78      144611.338214     144096.222438
68.8      144308.194007     143782.433107
68.82      144021.769711     143478.510738
68.84      143753.755194     143185.804098
68.86      143504.501997     142904.435335
68.88      143272.967962     142633.279892
68.9      143056.85137     142370.107335
68.92      142852.88859     142111.832703
68.94      142657.263681     141854.879232
68.96      142466.06198     141595.679388
68.98      142275.694941     141331.285719
69.0      142083.230797     141059.940859
69.02      141886.583233     140781.365043
69.04      141684.534692     140496.575513
69.06      141476.597991     140207.271793
69.08      141262.745131     139915.07058
69.1      141043.051905     139620.961899
69.12      140817.318504     139325.195525
69.14      140584.728645     139027.499774
69.16      140343.603037     138727.323424
69.18      140091.288737     138423.852405
69.2      139824.206538     138115.82015
69.22      139538.056872     137801.346627
69.24      139228.163765     137478.015699
69.26      138889.918746     137143.188412
69.28      138519.274106     136794.370152
69.3      138113.228534     136429.466616
69.32      137670.24798     136046.930591
69.34      137190.570165     135645.910235
69.36      136676.351737     135226.448137
69.38      136131.63194     134789.698424
69.4      135562.105126     134338.138795
69.42      134974.715584     133875.64552
69.44      134377.110224     133407.144802
69.46      133777.005174     132937.804429
69.48      133181.53783     132472.130635
69.5      132596.682887     132013.378047
69.52      132026.806787     131563.431196
69.54      131474.418989     131123.014008
69.56      130940.152336     130691.917058
69.58      130422.972348     130269.032784
69.6      129920.582054     129852.280869
69.62      129429.96075     129438.715671
69.64      128947.956579     129025.033641
69.66      128471.847128     128608.409238
69.68      127999.789839     128187.321283
69.7      127531.103261     127761.981246
69.72      127066.347454     127334.172892
69.74      126607.202488     126906.626244
69.76      126156.172999     126482.267342
69.78      125716.169767     126063.673268
69.8      125290.033162     125652.852762
69.82      124880.06657     125251.222959
69.84      124487.640938     124859.543308
69.86      124112.916382     124477.696691
69.88      123754.706535     124104.474086
69.9      123410.48971     123737.651864
69.92      123076.551706     123374.474738
69.94      122748.230976     123012.314771
69.96      122420.229721     122649.102119
69.98      122086.954339     122283.298001
70.0      121742.854258     121913.551788
70.02      121382.737078     121538.415496
70.04      121002.047035     121156.373407
70.06      120597.100415     120766.095002
70.08      120165.274134     120366.586945
70.1      119705.142324     119957.087824
70.12      119216.552358     119536.963605
70.14      118700.628996     119105.919465
70.16      118159.696256     118664.385035
70.18      117597.112626     118213.709501
70.2      117017.026113     117756.076852
70.22      116424.069014     117294.265121
70.24      115823.024641     116831.347414
70.26      115218.505924     116370.348483
70.28      114614.686303     115913.855828
70.3      114015.116078     115463.655952
70.32      113422.643603     115020.539078
70.34      112839.443407     114584.387541
70.36      112267.135991     114154.533507
70.38      111706.970043     113730.242154
70.4      111160.029631     113311.13842
70.42      110627.427635     112897.449668
70.44      110110.45205     112490.029905
70.46      109610.642267     112090.222729
70.48      109129.785809     111699.672906
70.5      108669.839682     111320.165388
70.52      108232.792146     110953.469784
70.54      107820.48869     110601.109839
70.56      107434.449482     110264.059896
70.58      107075.704618     109942.532129
70.6      106744.669044     109636.066761
70.62      106441.072198     109343.952556
70.64      106163.949651     109065.707619
70.66      105911.696419     108801.229619
70.68      105682.175099     108550.454682
70.7      105472.86689     108312.787826
70.72      105281.050228     108086.798239
70.74      105103.990049     107870.470738
70.76      104939.120508     107661.848406
70.78      104784.205193     107459.614981
70.8      104637.461198     107263.276365
70.82      104497.636819     107072.939504
70.84      104364.036726     106888.926392
70.86      104236.493189     106711.457871
70.88      104115.286962     106540.508355
70.9      104001.026519     106375.835619
70.92      103894.499083     106217.159943
70.94      103796.510724     106064.425371
70.96      103707.735063     105918.002007
70.98      103628.589999     105778.671166
71.0      103559.158746     105647.338948
71.02      103499.165221     105524.584542
71.04      103448.004868     105410.247651
71.06      103404.821878     105303.243995
71.08      103368.614492     105201.707151
71.1      103338.344115     105103.439987
71.12      103313.023254     105006.536492
71.14      103291.762768     104909.934614
71.16      103273.769563     104813.6602
71.18      103258.299344     104718.658365
71.2      103244.581626     104626.290744
71.22      103231.742355     104537.682147
71.24      103218.750705     104453.144891
71.26      103204.41041     104371.947184
71.28      103187.404048     104292.54304
71.3      103166.384278     104213.027051
71.32      103140.092963     104131.523146
71.34      103107.480625     104046.467479
71.36      103067.796744     103956.812486
71.38      103020.626171     103862.109199
71.4      102965.857362     103762.452452
71.42      102903.582171     103658.358535
71.44      102833.941881     103550.661797
71.46      102756.947574     103440.443637
71.48      102672.312092     103328.923882
71.5      102579.333797     103217.240143
71.52      102476.86772     103106.122839
71.54      102363.407417     102995.564169
71.56      102237.282225     102884.608519
71.58      102096.952572     102771.364971
71.6      101941.36441     102653.301345
71.62      101770.307267     102527.825913
71.64      101584.712574     102393.063632
71.66      101386.832343     102248.600799
71.68      101180.253155     102095.90461
71.7      100969.724738     101938.220646
71.72      100760.812052     101779.985534
71.74      100559.409517     101626.007909
71.76      100371.180257     101480.712506
71.78      100200.997624     101347.603879
71.8      100052.468123     101228.940945
71.82      99927.6038957     101125.565583
71.84      99826.6912124     101036.884022
71.86      99748.3727723     100961.044103
71.88      99689.9308636     100895.32235
71.9      99647.7304995     100836.659051
71.92      99617.7605842     100782.208007
71.94      99596.1996887     100729.743107
71.96      99579.9321353     100677.820727
71.98      99566.9492092     100625.726003
72.0      99556.5875156     100573.350864
72.02      99549.5790107     100521.161078
72.04      99547.9118624     100470.280691
72.06      99554.5249115     100422.549483
72.08      99572.8783129     100380.357312
72.1      99606.4567718     100346.209126
72.12      99658.2682438     100322.201193
72.14      99730.3995163     100309.661684
72.16      99823.6811194     100309.045141
72.18      99937.4988076     100319.94596
72.2      100069.769453     100341.058231
72.22      100217.078175     100370.097234
72.24      100374.95367     100403.887781
72.26      100538.242609     100438.779994
72.28      100701.53364     100471.296429
72.3      100859.57814     100498.700199
72.32      101007.658601     100519.210458
72.34      101141.865418     100531.839953
72.36      101259.257402     100536.06999
72.38      101357.898183     100531.625615
72.4      101436.777534     100518.45979
72.42      101495.641342     100496.852379
72.44      101534.764615     100467.447945
72.46      101554.707447     100431.134811
72.48      101556.093717     100388.803434
72.5      101539.446729     100341.09447
72.52      101505.105881     100288.227533
72.54      101453.235116     100229.943436
72.56      101383.91938     100165.554064
72.58      101297.331302     100094.092824
72.6      101193.93907     100014.568705
72.62      101074.719352     99926.3026228
72.64      100941.337216     99829.2579696
72.66      100796.258709     99724.2287983
72.68      100642.770279     99612.7901223
72.7      100484.891682     99497.0419504
72.72      100327.183317     99379.3022431
72.74      100174.4635     99261.9147242
72.76      100031.463888     99147.2079374
72.78      99902.460841     99037.4852147
72.8      99790.9256714     98934.9013941
72.82      99699.2370463     98841.209749
72.84      99628.4938039     98757.4871851
72.86      99578.4563069     98683.938865
72.88      99547.6296385     98619.7983049
72.9      99533.4836404     98563.3053442
72.92      99532.7850967     98511.7913988
72.94      99541.9993029     98461.9730123
72.96      99557.7053857     98410.560777
72.98      99576.9653633     98355.0616836
73.0      99597.5930382     98294.3243135
73.02      99618.285169     98228.5242928
73.04      99638.6012115     98158.7823711
73.06      99658.8044316     98086.7520237
73.08      99679.6007112     98014.2807442
73.1      99701.8269053     97943.0383766
73.12      99726.1451916     97874.0426996
73.14      99752.7932339     97807.2281376
73.16      99781.4244671     97741.331273
73.18      99811.0524984     97674.2264171
73.2      99840.0931798     97603.5492726
73.22      99866.4814862     97527.2691036
73.24      99887.8306861     97443.9494453
73.26      99901.5994678     97352.6748183
73.28      99905.2380179     97252.8149648
73.3      99896.2945798     97143.8291598
73.32      99872.476979     97025.2071843
73.34      99831.6760294     96896.5122364
73.36      99771.966984     96757.4278833
73.38      99691.6094104     96607.7306021
73.4      99589.0642696     96447.1739646
73.42      99463.040037     96275.341906
73.44      99312.5690764     96091.5652937
73.46      99137.103745     95894.9578879
73.48      98936.6118607     95684.5437876
73.5      98711.645904     95459.4197286
73.52      98463.3613663     95218.9567044
73.54      98193.4671533     94963.0829433
73.56      97904.1033514     94692.5897626
73.58      97597.6560721     94409.2385696
73.6      97276.5320187     94115.4417829
73.62      96942.9238561     93813.5661406
73.64      96598.5996587     93505.2776612
73.66      96244.7455976     93191.3407817
73.68      95881.8820319     92871.7846663
73.7      95509.8615719     92546.0717285
73.72      95127.945875     92213.16405
73.74      94734.9478153     91871.6216522
73.76      94329.4184226     91519.8484252
73.78      93909.85413     91156.480663
73.8      93474.8994786     90780.7798132
73.82      93023.5232576     90392.8256054
73.84      92555.1515744     89993.3934822
73.86      92069.7486895     89583.601997
73.88      91567.8443971     89164.5612184
73.9      91050.5139135     88737.2107205
73.92      90519.3213616     88302.3579152
73.94      89976.2401983     87860.7896344
73.96      89423.5631626     87413.3359606
73.98      88863.811116     86960.8598392
74.0      88299.6456259     86504.21787
74.02      87733.7856599     86044.2443546
74.04      87168.9255473     85581.7769019
74.06      86607.6502068     85117.7032557
74.08      86052.3447538     84652.9916335
74.1      85505.0985915     84188.6780429
74.12      84967.6081218     83725.8054723
74.14      84441.0861808     83265.3240541
74.16      83926.1891272     82807.9716088
74.18      83422.9733231     82354.16272
74.2      82930.8911012     81903.9131291
74.22      82448.8322632     81456.8180796
74.24      81975.2112677     81012.0974177
74.26      81508.0935313     80568.7054379
74.28      81045.3479346     80125.4717602
74.3      80584.8079461     79681.2208508
74.32      80124.4218057     79234.8464319
74.34      79662.3735102     78785.3752748
74.36      79197.1608869     78332.0776794
74.38      78727.6241194     77874.6244244
74.4      78252.9264512     77413.194341
74.42      77772.4968292     76948.4121214
74.44      77285.9503753     76481.0960958
74.46      76793.00553     76011.9328367
74.48      76293.4159232     75541.2305299
74.5      75786.9306994     75068.8155907
74.52      75273.2901815     74594.0478014
74.54      74752.2559414     74115.9376534
74.56      74223.6673072     73633.3975819
74.58      73687.5115375     73145.61457
74.6      73143.9932005     72652.3968041
74.62      72593.5897174     72154.2869886
74.64      72037.0838087     71652.3597754
74.66      71475.5683939     71147.8293228
74.68      70910.4239173     70641.6981468
74.7      70343.2710084     70134.6126434
74.72      69775.9024324     69626.936664
74.74      69210.1978531     69118.9350239
74.76      68648.0240385     68610.9357433
74.78      68091.1230187     68103.3918968
74.8      67540.9921893     67596.8376264
74.82      66998.7634811     67091.7933528
74.84      66465.0925401     66588.6942991
74.86      65940.0717592     66087.8619771
74.88      65423.1813047     65589.4423094
74.9      64913.2889847     65093.2386331
74.92      64408.7031357     64598.5505918
74.94      63907.2740978     64104.2225601
74.96      63406.5315248     63608.8575963
74.98      62903.8389206     63110.991987
75.0      62396.5447957     62609.2062417
75.02      61882.1119436     62102.2353028
75.04      61358.2116829     61589.056902
75.06      60822.7770579     61068.9240573
75.08      60274.0164467     60541.3641396
75.1      59710.3956338     60006.177169
75.12      59130.6014657     59463.4258796
75.14      58533.5032651     58913.3917219
75.16      57918.128895     58356.4901603
75.18      57283.6703748     57793.1478042
75.2      56629.529045     57223.6381638
75.22      55955.4026319     56647.9051518
75.24      55261.406998     56065.4766805
75.26      54548.2154242     55475.5957872
75.28      53817.190054     54877.5979937
75.3      53070.4757974     54271.390528
75.32      52311.0282112     53657.7887511
75.34      51542.5541842     53038.5379902
75.36      50769.356779     52416.0420484
75.38      49996.0910215     51792.9725542
75.4      49227.4526503     51171.9298709
75.42      48467.8336388     50555.2075218
75.44      47720.984369     49944.6459529
75.46      46989.7218472     49341.6327852
75.48      46275.7171058     48747.2844494
75.5      45579.384891     48162.5635913
75.52      44899.8872214     47588.0447015
75.54      44235.2512591     47023.4598292
75.56      43582.592067     46467.4301885
75.58      42938.4222107     45917.6467414
75.6      42299.0223518     45371.4366004
75.62      41660.8398244     44826.3891479
75.64      41020.8762923     44280.7050298
75.66      40377.0224966     43733.2224856
75.68      39728.299773     43183.4231093
75.7      39074.9760332     42631.6589726
75.72      38418.5385848     42079.3766418
75.74      37761.5259665     41528.9924164
75.76      37107.2425853     40983.4463731
75.78      36459.3989544     40445.6823188
75.8      35821.7324622     39918.2206458
75.82      35197.665916     39402.8740403
75.84      34590.0528675     38900.6147836
75.86      34001.0416072     38411.601259
75.88      33432.0672479     37935.3508877
75.9      32883.9579958     37471.0005208
75.92      32357.121877     37017.5749742
75.94      31851.7672342     36574.2188232
75.96      31368.106162     36140.391154
75.98      30906.4950748     35716.0221079
76.0      30467.4796975     35301.592424
76.02      30051.7306305     34898.0785934
76.04      29659.8770303     34506.7444833
76.06      29292.2661445     34128.8362002
76.08      28948.6917646     33765.2804073
76.1      28628.1422274     33416.4445311
76.12      28328.6169318     33081.9516951
76.14      28047.0498855     32760.5898302
76.16      27779.361823     32450.4455744
76.18      27520.6425103     32149.2251383
76.2      27265.4458302     31854.4688899
76.22      27008.1653416     31563.5491888
76.24      26743.4490385     31273.6709349
76.26      26466.6093266     30982.0803899
76.28      26173.9869381     30686.4701858
76.3      25863.2342086     30385.4050855
76.32      25533.492439     30078.5708707
76.34      25185.4488233     29766.7546672
76.36      24821.2697763     29451.6098617
76.38      24444.4186737     29135.3360789
76.4      24059.3762111     28820.3823546
76.42      23671.2899199     28509.2145273
76.44      23285.5850859     28204.1465564
76.46      22907.5718809     27907.2344636
76.48      22542.0828489     27620.232273
76.5      22193.1712551     27344.5892129
76.52      21863.8947478     27081.4534622
76.54      21556.2009134     26831.6637233
76.56      21270.9222064     26595.7315796
76.58      21007.8779352     26373.8126018
76.6      20766.0710229     26165.6496812
76.62      20543.9578446     25970.4959876
76.64      20339.7614591     25787.091924
76.66      20151.7931045     25613.8106908
76.68      19978.7449713     25449.0217952
76.7      19819.9198063     25291.5686384
76.72      19675.3700234     25141.1449285
76.74      19545.9301125     24998.399584
76.76      19433.1398054     24864.7640131
76.78      19339.0696175     24742.1257643
76.8      19266.0727067     24632.4729005
76.82      19216.4954203     24537.560058
76.84      19192.3820787     24458.6135497
76.86      19195.207202     24396.1231509
76.88      19225.6613529     24349.7854355
76.9      19283.5068263     24318.6126826
76.92      19367.5088311     24301.1468665
76.94      19475.4387811     24295.6943915
76.96      19604.1404369     24300.5277549
76.98      19749.6475391     24314.0304044
77.0      19907.3427587     24334.7633853
77.02      20072.1508885     24361.4341823
77.04      20238.7623172     24392.7762073
77.06      20401.8841749     24427.3862349
77.08      20556.5149152     24463.5863639
77.1      20698.233327     24499.3732759
77.12      20823.485953     24532.5041185
77.14      20929.849494     24560.7406148
77.16      21016.2392814     24582.2174869
77.18      21083.0335014     24595.8363354
77.2      21132.0869627     24601.557785
